state,date,prediction
antofagasta,2020-04-03,36.1455224469876
antofagasta,2020-04-04,38.5736404722058
antofagasta,2020-04-05,36.3207569569381
antofagasta,2020-04-06,36.178970452016
antofagasta,2020-04-07,40.6614806653766
antofagasta,2020-04-08,37.9150096135684
antofagasta,2020-04-09,30.9889672776772
antofagasta,2020-04-10,38.9059596298115
antofagasta,2020-04-11,36.4233093855832
antofagasta,2020-04-12,40.0132858291306
antofagasta,2020-04-13,39.627299852465
antofagasta,2020-04-14,42.0746922727481
antofagasta,2020-04-15,41.1377726575034
antofagasta,2020-04-16,39.1058369789337
antofagasta,2020-04-17,30.8327834772144
antofagasta,2020-04-18,35.8610564348584
antofagasta,2020-04-19,40.2579108875878
antofagasta,2020-04-20,42.5110865080635
antofagasta,2020-04-21,40.7867343667463
antofagasta,2020-04-22,39.044535762912
antofagasta,2020-04-23,39.8638141468297
antofagasta,2020-04-24,37.8447549854904
antofagasta,2020-04-25,39.8670479881134
antofagasta,2020-04-26,38.0461767957544
antofagasta,2020-04-27,25.9490086994044
antofagasta,2020-04-28,32.5848494028857
antofagasta,2020-04-29,39.6422134985155
antofagasta,2020-04-30,35.9917353587576
antofagasta,2020-05-01,38.8109863270011
antofagasta,2020-05-02,41.8264775252196
antofagasta,2020-05-03,35.9579667156404
antofagasta,2020-05-04,36.5481565095274
aragon,2020-03-13,27.2450712491642
aragon,2020-03-14,39.6466268980527
arizona,2020-01-01,47.9406735346384
arizona,2020-01-02,43.158737698577
arizona,2020-01-03,54.4036336688242
arizona,2020-01-04,55.3535080033708
arizona,2020-01-05,55.0525442588858
arizona,2020-01-06,53.6261863121374
arizona,2020-01-07,49.5088654122343
arizona,2020-01-08,53.6978808013352
arizona,2020-01-09,42.4915928463963
arizona,2020-01-10,43.4505376704997
arizona,2020-01-11,54.582462606825
arizona,2020-01-12,54.5036107681157
arizona,2020-01-13,54.5217182464479
arizona,2020-01-14,55.7728805851843
arizona,2020-01-15,57.2665222549856
arizona,2020-01-16,43.1526076235974
arizona,2020-01-17,43.9107172518056
arizona,2020-01-18,50.4657333735926
arizona,2020-01-19,47.2936074878479
arizona,2020-01-20,50.2831120965885
arizona,2020-01-21,29.0793219728197
arizona,2020-01-22,46.0212909604645
arizona,2020-01-23,49.0411514462554
arizona,2020-01-24,51.8285713652445
arizona,2020-01-25,50.913279381934
arizona,2020-01-26,52.9614618558972
arizona,2020-01-27,39.98083974569
arizona,2020-01-28,49.6621756851096
arizona,2020-01-29,49.2959693596181
arizona,2020-01-30,52.6202506761243
arizona,2020-01-31,57.7556466135982
arizona,2020-02-01,58.8321386538568
arizona,2020-02-02,53.1679689677604
arizona,2020-02-03,37.1199954365611
arizona,2020-02-04,49.3090740602021
arizona,2020-02-05,60.8387931025831
arizona,2020-02-06,59.1895626353396
arizona,2020-02-07,60.070931241356
arizona,2020-02-08,54.3450381585547
arizona,2020-02-09,42.133681519315
arizona,2020-02-10,39.7855128828362
arizona,2020-02-11,15.6496889235531
arizona,2020-02-12,47.7405927395835
arizona,2020-02-13,52.9191996039717
arizona,2020-02-14,55.0319693247975
arizona,2020-02-15,54.5635312865444
arizona,2020-02-16,57.2516925677021
arizona,2020-02-17,57.1403996161461
arizona,2020-02-18,54.0767302920266
arizona,2020-02-19,56.5965232158465
arizona,2020-02-20,52.2884137737553
arizona,2020-02-21,43.4880109926273
arizona,2020-02-22,20.3992518548184
arizona,2020-02-23,33.0545622171842
arizona,2020-02-24,45.8005049021252
arizona,2020-02-25,39.2782954740331
arizona,2020-02-26,54.4077078160135
arizona,2020-02-27,58.9087134025458
arizona,2020-02-28,57.6374004660868
arizona,2020-02-29,57.4114850405933
arizona,2020-03-01,48.1387051307804
arizona,2020-03-02,36.2108275182765
arizona,2020-03-03,30.7342213393105
arizona,2020-03-04,40.1432786355398
arizona,2020-03-05,46.3422777839255
arizona,2020-03-06,48.3058647093866
arizona,2020-03-07,41.2466554479654
arizona,2020-03-08,42.3006149929751
arizona,2020-03-09,50.1104027456439
arizona,2020-03-10,47.5449601691172
arizona,2020-03-11,27.1236966569934
arizona,2020-03-12,25.0980567425608
arizona,2020-03-13,11.9308847330009
arizona,2020-03-14,36.7141013816972
arizona,2020-03-15,49.9515788822028
arizona,2020-03-16,47.4961344417186
arizona,2020-03-17,41.6407847019637
arizona,2020-03-18,12.6593810596511
arizona,2020-03-19,18.8858848261818
arizona,2020-03-20,50.9480230945632
arizona,2020-03-21,55.8184303839238
arizona,2020-03-22,52.727940450187
arizona,2020-03-23,42.6744257027832
arizona,2020-03-24,48.4360628085134
arizona,2020-03-25,52.4655344427237
arizona,2020-03-26,45.0212311382702
arizona,2020-03-27,33.3225192905424
arizona,2020-03-28,47.2032507706824
arizona,2020-03-29,55.0856423092111
arizona,2020-03-30,54.40546601394
arizona,2020-03-31,59.4654466964683
arizona,2020-04-01,49.5919242024938
arizona,2020-04-02,47.7919082423661
arizona,2020-04-03,48.7929805555869
arizona,2020-04-04,50.7236717462498
arizona,2020-04-05,51.6044830008959
arizona,2020-04-06,50.4166589685234
arizona,2020-04-07,49.5929568384482
arizona,2020-04-08,31.3776645203523
arizona,2020-04-09,30.8804052735957
arizona,2020-04-10,52.8018889395249
arizona,2020-04-11,36.7306613650711
arizona,2020-04-12,41.8416960223826
arizona,2020-04-13,44.3613526971118
arizona,2020-04-14,43.0530725956902
arizona,2020-04-15,59.2469986547574
arizona,2020-04-16,60.4625341858782
arizona,2020-04-17,49.4691681198975
arizona,2020-04-18,42.2460877963936
arizona,2020-04-19,51.3311396590454
arizona,2020-04-20,55.5500964783348
arizona,2020-04-21,46.3777257774343
arizona,2020-04-22,45.4162682680773
arizona,2020-04-23,50.149373548923
arizona,2020-04-24,53.1529462807812
arizona,2020-04-25,61.7692611697023
arizona,2020-04-26,59.066413890887
arizona,2020-04-27,57.0996223763434
arizona,2020-04-28,60.5622563420066
arizona,2020-04-29,66.111463066629
arizona,2020-04-30,65.1238372757206
arizona,2020-05-01,61.1021455768133
arizona,2020-05-02,55.5000558540025
arizona,2020-05-03,55.5406566685154
arizona,2020-05-04,59.1941778435883
arizona,2020-05-05,67.2299203246821
arrondissement of cayenne,2020-04-07,33.3865650654303
arrondissement of cayenne,2020-04-27,24.443701996902
assam,2020-03-26,50.4153992339706
assam,2020-03-27,44.3573149392823
assam,2020-03-28,44.2154480050983
assam,2020-03-29,44.0091418379861
assam,2020-04-08,36.3101514353142
assam,2020-04-19,37.8002741380094
assam,2020-04-20,29.5082945796115
assam,2020-04-24,28.7770398848481
assam,2020-04-27,21.9226440479907
asturias,2020-01-01,59.2892596307063
asturias,2020-01-05,58.4578469890632
asturias,2020-01-06,55.7458131420982
asturias,2020-01-07,59.3237178789363
asturias,2020-01-08,60.798292298363
asturias,2020-01-09,26.1951358106297
asturias,2020-01-10,47.7882938143159
asturias,2020-01-11,55.8085413166665
asturias,2020-01-12,53.8353485251022
asturias,2020-01-13,55.7998833733252
asturias,2020-01-14,41.8948002555252
asturias,2020-01-15,39.4941030817773
asturias,2020-01-16,37.8612471455972
asturias,2020-01-17,36.9245383255023
asturias,2020-01-18,24.0617292169783
asturias,2020-01-19,29.4427200120319
asturias,2020-01-20,42.1453829168072
asturias,2020-01-21,39.1896263057261
asturias,2020-01-22,46.1451486429194
asturias,2020-01-23,55.5526199576335
asturias,2020-01-24,53.0410189876848
asturias,2020-01-25,42.8600520317306
asturias,2020-01-26,46.9219219391037
asturias,2020-01-27,37.8245698963288
asturias,2020-01-28,34.6989349629066
asturias,2020-01-29,41.4339592204948
asturias,2020-01-30,43.0425150359479
asturias,2020-01-31,38.7414049248441
asturias,2020-02-01,33.7071675722291
asturias,2020-02-02,58.5642077353089
asturias,2020-02-05,53.5747403656377
asturias,2020-02-06,53.1494572466502
asturias,2020-02-07,51.5628835891322
asturias,2020-02-08,43.1630412491265
asturias,2020-02-09,49.6918376663917
asturias,2020-02-10,38.5805480587478
asturias,2020-02-11,39.6453877922108
asturias,2020-02-12,44.3892652612553
asturias,2020-02-13,34.6392025461664
asturias,2020-02-14,52.1066225837189
asturias,2020-02-15,53.1765258201703
asturias,2020-02-16,55.7678612019691
asturias,2020-02-17,33.933630072944
asturias,2020-02-18,54.9188652238463
asturias,2020-02-19,58.2930163884226
asturias,2020-02-20,41.3150186156563
asturias,2020-02-21,55.3803056458057
asturias,2020-02-23,52.6829761301488
asturias,2020-02-24,49.5317539981415
asturias,2020-02-25,31.0735444065389
asturias,2020-02-26,35.3629817809462
asturias,2020-02-27,36.2984695487823
asturias,2020-02-28,52.5484367244628
asturias,2020-02-29,22.117515980547
asturias,2020-03-01,22.5361959416519
asturias,2020-03-02,16.6965612222578
asturias,2020-03-03,4.90804734557445
asturias,2020-03-04,31.9818078735735
asturias,2020-03-05,8.62805563327549
asturias,2020-03-06,24.5225195531359
asturias,2020-03-07,41.8968944135094
asturias,2020-03-08,26.5017572532346
asturias,2020-03-09,43.4483194783006
asturias,2020-03-10,53.8677782391544
asturias,2020-03-11,40.0886657431424
asturias,2020-03-12,40.6892694985714
asturias,2020-03-13,38.7151628723439
asturias,2020-03-14,50.5559074529456
asturias,2020-03-15,24.16342511214
asturias,2020-03-16,42.0110811055747
asturias,2020-03-17,49.8655877042265
asturias,2020-03-18,48.5865332885335
asturias,2020-03-19,36.9292629512998
asturias,2020-03-20,41.2518839663732
asturias,2020-03-21,37.4682974858062
asturias,2020-03-22,33.8145255563154
asturias,2020-03-23,35.775523110536
asturias,2020-03-24,45.1878608395255
asturias,2020-03-25,49.5487342965639
asturias,2020-03-26,49.8361948446468
asturias,2020-03-27,48.4837856886128
asturias,2020-03-28,50.5816832091158
asturias,2020-03-29,31.8172400614669
asturias,2020-03-30,29.2137109565142
asturias,2020-03-31,20.7753051479481
asturias,2020-04-01,38.3917689413318
asturias,2020-04-02,41.3555578588545
asturias,2020-04-03,50.854032813891
asturias,2020-04-04,49.5190836305221
asturias,2020-04-05,33.1736211655494
asturias,2020-04-06,40.7298073918184
asturias,2020-04-07,39.9649420175646
asturias,2020-04-08,49.9041244110665
asturias,2020-04-09,40.8175118334916
asturias,2020-04-10,36.5695565640864
asturias,2020-04-11,39.7628210487673
asturias,2020-04-12,35.1318258411944
asturias,2020-04-13,25.9382582675372
asturias,2020-04-14,43.4638349064339
asturias,2020-04-15,34.7216318958087
asturias,2020-04-16,37.6677284760926
asturias,2020-04-17,32.1116896557447
asturias,2020-04-18,32.7855690464083
asturias,2020-04-19,40.5334167020308
asturias,2020-04-20,33.1371178179664
asturias,2020-04-21,30.785505619814
asturias,2020-04-22,44.0446829879038
asturias,2020-04-23,51.7515139479386
asturias,2020-04-24,34.5209236935622
asturias,2020-04-26,37.3784849963081
asturias,2020-04-27,31.1379888190638
asturias,2020-04-28,27.5656434084089
asturias,2020-04-29,40.9374716737302
asturias,2020-04-30,24.6277930807882
asturias,2020-05-01,23.5801237794786
asturias,2020-05-02,39.8170437265683
asturias,2020-05-04,22.9763714730714
atacama,2020-01-01,45.4216441206192
atacama,2020-01-02,45.6384584083996
atacama,2020-01-03,42.1775208678008
atacama,2020-01-04,37.2726256998323
atacama,2020-01-05,48.1583150864594
atacama,2020-01-06,44.7603488766681
atacama,2020-01-07,40.3228092219585
atacama,2020-01-08,48.5217121557686
atacama,2020-01-09,40.2056729275914
atacama,2020-01-10,40.1443312158616
atacama,2020-01-11,41.0059768916877
atacama,2020-01-12,40.5265517208211
atacama,2020-01-14,35.1636011478482
atacama,2020-01-15,44.6870744295892
atacama,2020-01-16,43.3116492427097
atacama,2020-01-17,46.130566035763
atacama,2020-01-18,43.3173137363248
atacama,2020-01-19,50.24842479119
atacama,2020-01-20,41.2656773836496
atacama,2020-01-21,46.5112762611805
atacama,2020-01-22,39.067886759113
atacama,2020-01-23,43.0025515954696
atacama,2020-01-24,38.5890485442364
atacama,2020-01-25,42.4413740753284
atacama,2020-01-26,35.4269684341746
atacama,2020-01-27,41.8130341569163
atacama,2020-01-28,32.308362132706
atacama,2020-01-29,43.6321741068343
atacama,2020-01-30,44.1229682078976
atacama,2020-01-31,42.205354060027
atacama,2020-02-01,43.0078339498467
atacama,2020-02-02,46.427509667009
atacama,2020-02-03,40.8591983170367
atacama,2020-02-04,46.4155829561422
atacama,2020-02-05,31.4784265490043
atacama,2020-02-06,40.6176610057489
atacama,2020-02-07,40.6502352337754
atacama,2020-02-08,47.1698959989297
atacama,2020-02-09,45.5031607763848
atacama,2020-02-10,40.5003669181565
atacama,2020-02-11,43.7362814941929
atacama,2020-02-12,42.621321206218
atacama,2020-02-13,45.2761196652317
atacama,2020-02-14,36.5907629373018
atacama,2020-02-15,46.2320206261476
atacama,2020-02-16,43.9074329129936
atacama,2020-02-17,39.663311218549
atacama,2020-02-19,46.107776833574
atacama,2020-02-20,33.0179646725193
atacama,2020-02-21,46.1006179385524
atacama,2020-02-22,46.0589785275368
atacama,2020-02-23,48.9180930996124
atacama,2020-02-24,43.6978927558015
atacama,2020-02-25,43.7342439265845
atacama,2020-02-26,44.0977254548941
atacama,2020-02-27,41.4676265146712
atacama,2020-02-28,42.5397680625614
atacama,2020-02-29,40.5189091276318
atacama,2020-03-01,46.8019996215861
atacama,2020-03-02,42.8083475575355
atacama,2020-03-03,38.388783392533
atacama,2020-03-04,32.7729230428023
atacama,2020-03-05,41.5697732615776
atacama,2020-03-06,48.9276497027983
atacama,2020-03-07,43.4305278578819
atacama,2020-03-08,52.6211607592579
atacama,2020-03-09,45.479391550986
atacama,2020-03-10,43.8513761026825
atacama,2020-03-11,39.0990764880642
atacama,2020-03-12,40.2708654332291
atacama,2020-03-13,45.0388959315952
atacama,2020-03-14,30.3818836274022
atacama,2020-03-15,31.3341209659772
atacama,2020-03-16,46.3500040356967
atacama,2020-03-17,35.3723485960143
atacama,2020-03-18,43.0334600813682
atacama,2020-03-20,42.5556732104685
atacama,2020-03-21,53.4044791731666
atacama,2020-03-22,44.7738265505974
atacama,2020-03-23,45.3951139864262
atacama,2020-03-24,36.7403691387463
atacama,2020-03-25,41.1949723817598
atacama,2020-03-26,47.2984310778006
atacama,2020-03-27,39.8791549019964
atacama,2020-03-28,43.7465968449694
atacama,2020-03-29,45.0657603948736
atacama,2020-03-30,44.7592873680707
atacama,2020-03-31,45.8183799852328
atacama,2020-04-01,39.1144391610597
atacama,2020-04-02,37.4164000310183
atacama,2020-04-03,48.5822831507266
atacama,2020-04-04,48.501648227714
atacama,2020-04-05,45.743743534698
atacama,2020-04-07,32.9539683367014
atacama,2020-04-08,49.0913700781272
atacama,2020-04-09,50.8840824921427
atacama,2020-04-10,41.3828470214432
atacama,2020-04-11,43.6634137837106
atacama,2020-04-12,47.963226118347
atacama,2020-04-13,45.2484981813038
atacama,2020-04-14,49.1677612759147
atacama,2020-04-15,54.4564210968156
atacama,2020-04-16,37.7290080582309
atacama,2020-04-17,41.7299459266689
atacama,2020-04-18,46.0301553497746
atacama,2020-04-19,34.5224822461405
atacama,2020-04-20,51.1476421729719
atacama,2020-04-21,50.671626122797
atacama,2020-04-22,-33.8539899244362
atacama,2020-04-23,49.3762446949467
atacama,2020-04-24,43.3016532521143
atacama,2020-04-25,45.8481594247829
atacama,2020-04-26,41.2288437531441
atacama,2020-04-27,41.3688989875488
atacama,2020-04-28,53.5215352579702
atacama,2020-04-29,42.65115247295
atacama,2020-04-30,51.741509972934
atacama,2020-05-01,48.9072938822992
atacama,2020-05-02,51.2722510696347
atacama,2020-05-03,40.6584536700408
atacama,2020-05-04,32.9749636704723
auvergne-rhône-alpes,2020-01-01,52.0042708422414
auvergne-rhône-alpes,2020-01-02,43.6173621858565
auvergne-rhône-alpes,2020-01-03,44.6142942437577
auvergne-rhône-alpes,2020-01-04,29.3532961249653
auvergne-rhône-alpes,2020-01-05,34.5536049291354
auvergne-rhône-alpes,2020-01-06,39.21820539298
auvergne-rhône-alpes,2020-01-07,24.419408815759
auvergne-rhône-alpes,2020-01-08,40.4147190787705
auvergne-rhône-alpes,2020-01-09,35.732599598421
auvergne-rhône-alpes,2020-01-10,29.3021874783345
auvergne-rhône-alpes,2020-01-11,38.8008387518907
auvergne-rhône-alpes,2020-01-12,49.2212663366806
auvergne-rhône-alpes,2020-01-13,43.2848557817385
auvergne-rhône-alpes,2020-01-14,36.7598251254495
auvergne-rhône-alpes,2020-01-15,21.3533953365177
auvergne-rhône-alpes,2020-01-16,41.621431651346
auvergne-rhône-alpes,2020-01-17,34.05189625512
auvergne-rhône-alpes,2020-01-18,39.323097802071
auvergne-rhône-alpes,2020-01-19,28.9653199377654
auvergne-rhône-alpes,2020-01-20,44.219700325532
auvergne-rhône-alpes,2020-01-21,48.9559675630123
auvergne-rhône-alpes,2020-01-22,40.1949991998778
auvergne-rhône-alpes,2020-01-23,55.0831180389978
auvergne-rhône-alpes,2020-01-24,53.510335528348
auvergne-rhône-alpes,2020-01-25,47.2099817793538
auvergne-rhône-alpes,2020-01-26,38.1310666530953
auvergne-rhône-alpes,2020-01-27,35.68582653228
auvergne-rhône-alpes,2020-01-28,28.4914277292844
auvergne-rhône-alpes,2020-01-29,47.5996099779797
auvergne-rhône-alpes,2020-01-30,34.0896942609262
auvergne-rhône-alpes,2020-01-31,45.9174631601832
auvergne-rhône-alpes,2020-02-01,31.3280331640304
auvergne-rhône-alpes,2020-02-02,37.1524363920121
auvergne-rhône-alpes,2020-02-03,43.2946918606574
auvergne-rhône-alpes,2020-02-04,13.2280620205755
auvergne-rhône-alpes,2020-02-05,23.3569034374946
auvergne-rhône-alpes,2020-02-06,46.9662665039916
auvergne-rhône-alpes,2020-02-07,38.4130744235063
auvergne-rhône-alpes,2020-02-08,37.9474402327529
auvergne-rhône-alpes,2020-02-09,33.5939101217874
auvergne-rhône-alpes,2020-02-10,23.1759162555136
auvergne-rhône-alpes,2020-02-11,34.4274085482089
auvergne-rhône-alpes,2020-02-12,44.7387531008761
auvergne-rhône-alpes,2020-02-13,24.7582623168073
auvergne-rhône-alpes,2020-02-14,27.5505523707653
auvergne-rhône-alpes,2020-02-15,34.0296487136249
auvergne-rhône-alpes,2020-02-16,27.4598982722751
auvergne-rhône-alpes,2020-02-17,21.4134094763367
auvergne-rhône-alpes,2020-02-18,40.8664140807933
auvergne-rhône-alpes,2020-02-19,39.4529427796415
auvergne-rhône-alpes,2020-02-20,45.2545818114407
auvergne-rhône-alpes,2020-02-21,33.2291590913734
auvergne-rhône-alpes,2020-02-22,51.0433109469033
auvergne-rhône-alpes,2020-02-23,50.4460816297149
auvergne-rhône-alpes,2020-02-24,45.625062250591
auvergne-rhône-alpes,2020-02-25,35.7529948822202
auvergne-rhône-alpes,2020-02-26,22.7088143586792
auvergne-rhône-alpes,2020-02-27,17.1919502545971
auvergne-rhône-alpes,2020-02-28,43.6413008059819
auvergne-rhône-alpes,2020-02-29,13.7631326155335
auvergne-rhône-alpes,2020-03-01,18.7761029772889
auvergne-rhône-alpes,2020-03-02,22.9932898290304
auvergne-rhône-alpes,2020-03-03,39.8879274425095
auvergne-rhône-alpes,2020-03-04,44.7106387749849
auvergne-rhône-alpes,2020-03-05,4.22423352680239
auvergne-rhône-alpes,2020-03-06,24.6744992831572
auvergne-rhône-alpes,2020-03-07,26.8213690482743
auvergne-rhône-alpes,2020-03-08,44.5892765920269
auvergne-rhône-alpes,2020-03-09,22.6623821612573
auvergne-rhône-alpes,2020-03-10,36.521022430824
auvergne-rhône-alpes,2020-03-11,34.7642940801511
auvergne-rhône-alpes,2020-03-12,39.2201567634016
auvergne-rhône-alpes,2020-03-13,35.4410433204997
auvergne-rhône-alpes,2020-03-14,45.2848634580437
auvergne-rhône-alpes,2020-03-15,29.633728700344
auvergne-rhône-alpes,2020-03-16,38.4211672081902
auvergne-rhône-alpes,2020-03-17,57.0534704880951
auvergne-rhône-alpes,2020-03-18,50.8035302209665
auvergne-rhône-alpes,2020-03-19,46.0358296185059
