state,date,prediction
arizona,2020-01-15,12.0136896210913
arizona,2020-01-16,9.90654130025026
arizona,2020-01-17,8.11887115382514
arizona,2020-01-18,9.56336279940399
arizona,2020-01-19,9.32594607952441
arizona,2020-01-20,9.20533273035872
arizona,2020-01-21,5.68680718328993
arizona,2020-01-22,7.17351013842386
arizona,2020-01-23,8.50173173101554
arizona,2020-01-24,10.6351169947092
arizona,2020-01-25,9.8479297101503
arizona,2020-01-26,9.59925386635127
arizona,2020-01-27,7.24909264920763
arizona,2020-01-28,9.11799511152262
arizona,2020-01-29,10.6824640189728
arizona,2020-01-30,11.4749168237561
arizona,2020-01-31,11.643708114566
arizona,2020-02-01,11.8548576243386
arizona,2020-02-02,11.8304208036196
arizona,2020-02-03,9.15216290690348
arizona,2020-02-04,11.880450358578
arizona,2020-02-05,13.902483811487
arizona,2020-02-06,12.4465936161213
arizona,2020-02-07,13.3102146770326
arizona,2020-02-08,11.6614031396168
arizona,2020-02-09,9.71008577596303
arizona,2020-02-10,9.88944825237432
arizona,2020-02-11,3.70429224933961
arizona,2020-02-12,9.86931287607722
arizona,2020-02-13,10.1891525172584
arizona,2020-02-14,11.2138198676291
arizona,2020-02-15,10.1795394808635
arizona,2020-02-16,10.9224415537498
arizona,2020-02-17,12.1277151759131
arizona,2020-02-18,10.7074492188267
arizona,2020-02-19,10.9323449322943
arizona,2020-02-20,9.96620382332509
arizona,2020-02-21,10.0018109532938
arizona,2020-02-22,5.16811006678016
arizona,2020-02-23,6.72518705919286
arizona,2020-02-24,8.17294012400716
arizona,2020-02-25,8.89697615250312
arizona,2020-02-26,11.4335776526558
arizona,2020-02-27,11.8265193450873
arizona,2020-02-28,11.9035314426621
arizona,2020-02-29,11.2243370942208
arizona,2020-03-01,10.5990018172951
arizona,2020-03-02,8.44965346387003
arizona,2020-03-03,7.21191364839378
arizona,2020-03-04,7.3429005531609
arizona,2020-03-05,9.52281494580597
arizona,2020-03-06,10.0416581788351
arizona,2020-03-07,8.39764313069822
arizona,2020-03-08,9.38046725143716
arizona,2020-03-09,8.70610103888425
arizona,2020-03-10,8.43412203897219
arizona,2020-03-11,4.08804231265326
arizona,2020-03-12,4.53716399997034
arizona,2020-03-13,3.68676168215344
arizona,2020-03-14,6.26532317931963
arizona,2020-03-15,9.4815596038068
arizona,2020-03-16,8.42354922305525
arizona,2020-03-17,7.99585527564839
arizona,2020-03-18,5.51336856026341
arizona,2020-03-19,5.00987434443101
arizona,2020-03-20,9.60167035745835
arizona,2020-03-21,11.2738640381188
arizona,2020-03-22,9.42859084021215
arizona,2020-03-23,7.94834278871654
arizona,2020-03-24,8.48328584277189
arizona,2020-03-25,9.58823167983704
arizona,2020-03-26,9.38638357919681
arizona,2020-03-27,7.93175428646419
arizona,2020-03-28,8.29240580441734
arizona,2020-03-29,9.92944950940298
arizona,2020-03-30,9.78440187363178
arizona,2020-03-31,11.0856712187784
arizona,2020-04-01,10.5643729078317
arizona,2020-04-02,9.70153693485975
arizona,2020-04-03,9.3306459597933
arizona,2020-04-04,10.6916233690555
arizona,2020-04-05,11.3372106619001
arizona,2020-04-06,10.5871840092736
arizona,2020-04-07,9.50276274251165
arizona,2020-04-08,7.96352157097379
arizona,2020-04-09,4.92913873705705
arizona,2020-04-10,9.90672576587589
arizona,2020-04-11,9.88945967757827
arizona,2020-04-12,7.85266988457036
arizona,2020-04-13,10.0367790503636
arizona,2020-04-14,7.97211535652494
arizona,2020-04-15,12.6017820138585
arizona,2020-04-16,12.3408655957927
arizona,2020-04-17,11.1814631218047
arizona,2020-04-18,9.39066078414768
arizona,2020-04-19,9.74217182606757
arizona,2020-04-20,10.6314479729369
arizona,2020-04-21,9.03918449833041
arizona,2020-04-22,8.04417580936908
arizona,2020-04-23,9.7143282869703
arizona,2020-04-24,10.4627151434543
arizona,2020-04-27,11.1180719726054
arizona,2020-04-28,11.5322940298534
arizona,2020-04-29,12.672333142748
arizona,2020-05-01,12.358100954808
arizona,2020-05-02,11.5688979310177
arizona,2020-05-03,10.0170463266492
arizona,2020-05-04,11.567859340735
arizona,2020-05-05,11.2950846032884
assam,2020-03-26,8.14146568513932
assam,2020-03-27,8.93043279126972
assam,2020-03-28,7.36693449692788
assam,2020-03-29,7.35497375160482
assam,2020-04-08,7.39918226183559
assam,2020-04-19,6.53838808000905
assam,2020-04-20,5.0431877921026
assam,2020-04-24,4.81770685195402
assam,2020-04-27,3.17146992722336
asturias,2020-01-01,9.34113544946094
asturias,2020-01-05,9.18824105430028
asturias,2020-01-06,9.16881981887118
asturias,2020-01-07,9.71854201272929
asturias,2020-01-08,9.92571762890864
asturias,2020-01-09,4.98958929681447
asturias,2020-01-10,8.23639341213272
asturias,2020-01-11,8.62277461197584
asturias,2020-01-12,9.03618082595306
asturias,2020-01-13,9.92374516899306
asturias,2020-01-14,8.83747979569274
asturias,2020-01-15,8.28163307562822
asturias,2020-01-16,8.34844386026717
asturias,2020-01-17,6.7323142843358
asturias,2020-01-18,5.12502934582994
asturias,2020-01-19,5.19990169196445
asturias,2020-01-20,7.28832175403732
asturias,2020-01-21,7.24791891932833
asturias,2020-01-22,8.52839452605314
asturias,2020-01-23,9.86231213441769
asturias,2020-01-24,9.17401522011503
asturias,2020-01-25,8.52789098675313
asturias,2020-01-26,9.75670613121301
asturias,2020-01-27,7.97676800091635
asturias,2020-01-28,7.293464677968
asturias,2020-01-29,7.82118169535776
asturias,2020-01-30,7.72345295184987
asturias,2020-01-31,7.56997543387361
asturias,2020-02-01,5.88543426709834
asturias,2020-02-02,9.24507243670183
asturias,2020-02-05,8.26451431817113
asturias,2020-02-06,9.57615554466006
asturias,2020-02-07,8.77741520706944
asturias,2020-02-08,7.82935612231029
asturias,2020-02-09,8.71796585524689
asturias,2020-02-10,5.46553347560027
asturias,2020-02-11,6.53153066867988
asturias,2020-02-12,7.86470625805582
asturias,2020-02-13,5.27890212527583
asturias,2020-02-14,8.34491091083792
asturias,2020-02-15,8.89653048971679
asturias,2020-02-16,10.4909397765196
asturias,2020-02-17,5.91347380081512
asturias,2020-02-18,8.24398773742564
asturias,2020-02-19,9.39853388919394
asturias,2020-02-20,8.16425212715666
asturias,2020-02-21,8.38539484322295
asturias,2020-02-23,7.79775242273825
asturias,2020-02-24,7.43136033514886
asturias,2020-02-25,5.685163425054
asturias,2020-02-26,6.8762558496147
asturias,2020-02-27,6.87681046337178
asturias,2020-02-28,9.54252496419462
asturias,2020-02-29,6.40445153146791
asturias,2020-03-01,6.91516498869236
asturias,2020-03-02,5.29077300380239
asturias,2020-03-03,3.34518679484297
asturias,2020-03-04,6.78523000191176
asturias,2020-03-05,3.39114317245557
asturias,2020-03-06,5.47112107788628
asturias,2020-03-07,7.5314951398348
asturias,2020-03-08,5.45462582805171
asturias,2020-03-09,7.59488739946223
asturias,2020-03-10,8.5814283330981
asturias,2020-03-11,6.99330426229623
asturias,2020-03-12,7.29898122438967
asturias,2020-03-13,6.96391032226179
asturias,2020-03-14,8.17456169670558
asturias,2020-03-15,5.66333761684148
asturias,2020-03-16,8.16947848524032
asturias,2020-03-17,7.7529875867936
asturias,2020-03-18,7.24847120028883
asturias,2020-03-19,6.59828262444135
asturias,2020-03-20,7.85614743278112
asturias,2020-03-21,7.39644345080076
asturias,2020-03-22,6.61533655200662
asturias,2020-03-23,6.62167623734127
asturias,2020-03-24,7.64895493769434
asturias,2020-03-25,8.29944067961809
asturias,2020-03-26,9.1325609387886
asturias,2020-03-27,9.46532969253836
asturias,2020-03-28,9.05685054430204
asturias,2020-03-29,6.3340618139278
asturias,2020-03-30,6.63521654291564
asturias,2020-03-31,6.20741424349381
asturias,2020-04-01,8.33978699554052
asturias,2020-04-02,8.47889735182801
asturias,2020-04-03,8.81340326710599
asturias,2020-04-04,10.025658652396
asturias,2020-04-05,7.35846752283637
asturias,2020-04-06,7.26195866421478
asturias,2020-04-07,6.84771366393344
asturias,2020-04-08,7.30906289494132
asturias,2020-04-09,7.38581909334217
asturias,2020-04-10,5.60339309904663
asturias,2020-04-11,6.55461564829373
asturias,2020-04-12,6.36095536906169
asturias,2020-04-13,6.26519265934821
asturias,2020-04-14,7.28483900371952
asturias,2020-04-15,7.43427341611741
asturias,2020-04-16,7.81483934088204
asturias,2020-04-17,6.69169468179524
asturias,2020-04-18,6.56646632924599
asturias,2020-04-19,7.78180415114409
asturias,2020-04-20,7.2853414373005
asturias,2020-04-21,6.48952486664769
asturias,2020-04-22,8.04145397212235
asturias,2020-04-23,8.02358357682674
asturias,2020-04-24,6.13607670702548
asturias,2020-04-26,6.99830396182042
asturias,2020-04-27,6.40211578710008
asturias,2020-04-28,6.18484460001656
asturias,2020-04-29,8.13721673127539
asturias,2020-04-30,5.72149708587472
asturias,2020-05-01,4.71418451333672
asturias,2020-05-02,5.79348964374097
asturias,2020-05-04,5.22664340526479
atacama,2020-01-01,6.70077985004765
atacama,2020-01-02,6.68956603093503
atacama,2020-01-03,5.86537176042473
atacama,2020-01-04,5.07265492095748
atacama,2020-01-05,7.31609845973347
atacama,2020-01-06,7.2763350177615
atacama,2020-01-07,6.66132412942568
atacama,2020-01-08,7.32081615768146
atacama,2020-01-09,5.91057457725463
atacama,2020-01-10,5.63477977670189
atacama,2020-01-11,6.33919756245119
atacama,2020-01-12,6.18076833346658
atacama,2020-01-14,5.3241206640502
atacama,2020-01-15,6.70336325637737
atacama,2020-01-16,6.83686525788529
atacama,2020-01-17,7.17183170427368
atacama,2020-01-18,6.53587859402483
atacama,2020-01-19,8.00159111324522
atacama,2020-01-20,6.15293001176759
atacama,2020-01-21,6.9114667600281
atacama,2020-01-22,5.88980026429532
atacama,2020-01-23,6.47219719860384
atacama,2020-01-24,5.70721976417227
atacama,2020-01-25,6.04257515877798
atacama,2020-01-26,4.86746641797086
atacama,2020-01-27,5.8102326683758
atacama,2020-01-28,4.82572587069428
atacama,2020-01-29,6.02936108690756
atacama,2020-01-30,5.8515414568789
atacama,2020-01-31,5.75033903559641
atacama,2020-02-01,5.71145528556712
atacama,2020-02-03,5.60256540767443
atacama,2020-02-04,6.39436257138943
atacama,2020-02-05,4.04430483901853
atacama,2020-02-06,5.98635866962676
atacama,2020-02-07,6.39942378004382
atacama,2020-02-08,7.0513367650902
atacama,2020-02-09,6.87058896626644
atacama,2020-02-10,5.76092613847602
atacama,2020-02-11,6.52875339361046
atacama,2020-02-12,6.2095277801128
atacama,2020-02-13,6.44898013588714
atacama,2020-02-14,5.46544595468286
atacama,2020-02-15,7.18098417407689
atacama,2020-02-16,6.91764710626687
atacama,2020-02-17,6.00307203981054
atacama,2020-02-19,6.99988169383822
atacama,2020-02-20,5.63658472196578
atacama,2020-02-21,7.49448902098204
atacama,2020-02-22,7.04840058513112
atacama,2020-02-23,7.29172751072098
atacama,2020-02-24,6.02115463594673
atacama,2020-02-25,6.07989487677877
atacama,2020-02-26,5.86517811227554
atacama,2020-02-27,6.1324282596711
atacama,2020-02-28,5.84148580822529
atacama,2020-02-29,5.53694980486712
atacama,2020-03-01,6.82372890379199
atacama,2020-03-02,6.48915285988372
atacama,2020-03-03,5.24968613011115
atacama,2020-03-04,5.46363789459185
atacama,2020-03-05,5.82722301511542
atacama,2020-03-06,7.34753511313377
atacama,2020-03-07,7.13211721435414
atacama,2020-03-08,9.10690512424508
atacama,2020-03-09,6.92815113703058
atacama,2020-03-10,6.23417445814504
atacama,2020-03-11,5.35682202055678
atacama,2020-03-12,5.8220666514085
atacama,2020-03-13,5.72892733891519
atacama,2020-03-14,4.78422363247028
atacama,2020-03-15,5.06896992393779
atacama,2020-03-16,6.81027420924671
atacama,2020-03-17,5.07634200792073
atacama,2020-03-18,5.89916474768147
atacama,2020-03-20,6.11273262330876
atacama,2020-03-21,7.89235803869697
atacama,2020-03-22,7.51603304532189
atacama,2020-03-23,7.27845252648696
atacama,2020-03-24,4.68742882949316
atacama,2020-03-25,6.30560709898328
atacama,2020-03-26,7.46062636570581
atacama,2020-03-27,6.35969588606567
atacama,2020-03-28,7.12195167205401
atacama,2020-03-29,7.28948188653179
atacama,2020-03-30,6.44313798255732
atacama,2020-03-31,6.45657973511987
atacama,2020-04-01,5.38474223762722
atacama,2020-04-02,5.42292543780018
atacama,2020-04-03,7.433453757621
atacama,2020-04-04,7.63375079184339
atacama,2020-04-05,7.39990755338703
atacama,2020-04-07,5.49355445880504
atacama,2020-04-08,7.78994464378784
atacama,2020-04-09,8.43022688777417
atacama,2020-04-10,6.39371646549106
atacama,2020-04-11,7.18139831658097
atacama,2020-04-12,7.28028295703
atacama,2020-04-13,7.66896527719445
atacama,2020-04-14,7.07326617281709
atacama,2020-04-15,8.17894683527018
atacama,2020-04-16,5.84757103778327
atacama,2020-04-17,6.50233815843223
atacama,2020-04-18,6.50994482535003
atacama,2020-04-19,5.78541650308326
atacama,2020-04-20,7.53476665212518
atacama,2020-04-21,7.47662472826495
atacama,2020-04-22,-5.72010921689462
atacama,2020-04-23,7.01454860421577
atacama,2020-04-24,7.0160484729062
atacama,2020-04-25,7.70124010721928
atacama,2020-04-26,6.5174448521735
atacama,2020-04-27,7.17633165501838
atacama,2020-04-28,9.5879660894907
atacama,2020-04-29,5.85393775632175
atacama,2020-04-30,7.7255352501006
atacama,2020-05-01,7.32163180256264
atacama,2020-05-02,7.84372449915094
atacama,2020-05-03,6.42199946849916
atacama,2020-05-04,4.65061682462656
auvergne-rhône-alpes,2020-01-02,10.1695826284518
auvergne-rhône-alpes,2020-01-03,7.88166460636895
auvergne-rhône-alpes,2020-01-04,4.51136768010217
auvergne-rhône-alpes,2020-01-05,5.1407108280347
auvergne-rhône-alpes,2020-01-06,8.98527934262199
auvergne-rhône-alpes,2020-01-07,6.54810688558437
auvergne-rhône-alpes,2020-01-08,8.30855354489625
auvergne-rhône-alpes,2020-01-09,9.54118487842171
auvergne-rhône-alpes,2020-01-10,6.21011610533818
auvergne-rhône-alpes,2020-01-11,5.73878449493435
auvergne-rhône-alpes,2020-01-12,8.8391184126257
auvergne-rhône-alpes,2020-01-13,8.365467606265
auvergne-rhône-alpes,2020-01-14,10.004855998039
auvergne-rhône-alpes,2020-01-15,7.37786839940999
auvergne-rhône-alpes,2020-01-16,8.45674019971173
auvergne-rhône-alpes,2020-01-17,8.59331875705826
auvergne-rhône-alpes,2020-01-18,7.53005647369637
auvergne-rhône-alpes,2020-01-19,5.95558491543346
auvergne-rhône-alpes,2020-01-20,7.55031429832043
auvergne-rhône-alpes,2020-01-21,6.4286087327544
auvergne-rhône-alpes,2020-01-22,7.0952281319845
auvergne-rhône-alpes,2020-01-23,9.13977862401097
auvergne-rhône-alpes,2020-01-24,8.02222941892378
auvergne-rhône-alpes,2020-01-30,10.3767635807233
auvergne-rhône-alpes,2020-01-31,8.13554860798945
auvergne-rhône-alpes,2020-02-01,9.11167203606064
auvergne-rhône-alpes,2020-02-02,7.81987121339177
auvergne-rhône-alpes,2020-02-03,7.73915840865904
auvergne-rhône-alpes,2020-02-04,4.66717564976637
auvergne-rhône-alpes,2020-02-05,4.24667231650129
auvergne-rhône-alpes,2020-02-06,8.81009705518601
auvergne-rhône-alpes,2020-02-07,9.2605308214651
auvergne-rhône-alpes,2020-02-11,8.05447769764411
auvergne-rhône-alpes,2020-02-12,9.0649758034557
auvergne-rhône-alpes,2020-02-13,10.5374790951164
auvergne-rhône-alpes,2020-02-14,8.2665272403226
auvergne-rhône-alpes,2020-02-15,8.62310503318248
auvergne-rhône-alpes,2020-02-16,8.12365993707483
auvergne-rhône-alpes,2020-02-17,7.4421782276914
auvergne-rhône-alpes,2020-02-18,7.24305470145796
auvergne-rhône-alpes,2020-02-19,9.03295254434406
auvergne-rhône-alpes,2020-02-20,8.74821597578144
auvergne-rhône-alpes,2020-02-21,7.73601681505844
auvergne-rhône-alpes,2020-02-22,8.13086391648659
auvergne-rhône-alpes,2020-02-23,9.16194427687864
auvergne-rhône-alpes,2020-02-24,8.27013938146839
auvergne-rhône-alpes,2020-02-25,8.69415723529808
auvergne-rhône-alpes,2020-02-26,9.54731172365139
auvergne-rhône-alpes,2020-02-27,6.45061968296347
auvergne-rhône-alpes,2020-02-28,8.93729925277425
auvergne-rhône-alpes,2020-02-29,6.88785289858901
auvergne-rhône-alpes,2020-03-01,7.76275350517094
auvergne-rhône-alpes,2020-03-02,9.14746796109552
auvergne-rhône-alpes,2020-03-03,10.9192482299337
auvergne-rhône-alpes,2020-03-04,9.26258435660279
auvergne-rhône-alpes,2020-03-05,5.06479311696386
auvergne-rhône-alpes,2020-03-06,9.74259601119274
auvergne-rhône-alpes,2020-03-07,6.84951141184166
auvergne-rhône-alpes,2020-03-08,8.33081834809098
auvergne-rhône-alpes,2020-03-09,6.940177574115
auvergne-rhône-alpes,2020-03-10,7.68588095856982
auvergne-rhône-alpes,2020-03-11,6.04134205342671
auvergne-rhône-alpes,2020-03-12,8.70390088237422
auvergne-rhône-alpes,2020-03-13,6.9656386963765
auvergne-rhône-alpes,2020-03-14,7.77387199424324
auvergne-rhône-alpes,2020-03-15,7.94867973663833
auvergne-rhône-alpes,2020-03-16,8.73878638262001
auvergne-rhône-alpes,2020-03-17,9.71936195844225
auvergne-rhône-alpes,2020-03-18,8.74900733458815
auvergne-rhône-alpes,2020-03-19,10.1938523262622
auvergne-rhône-alpes,2020-03-20,9.89478494708163
auvergne-rhône-alpes,2020-03-21,10.29336510099
auvergne-rhône-alpes,2020-03-22,6.8210448323261
auvergne-rhône-alpes,2020-03-23,8.72339137256537
auvergne-rhône-alpes,2020-03-24,7.36858390211024
auvergne-rhône-alpes,2020-03-25,6.46488316537074
auvergne-rhône-alpes,2020-03-26,9.88453013621209
auvergne-rhône-alpes,2020-03-27,7.7728938640221
auvergne-rhône-alpes,2020-03-28,7.90048073112102
auvergne-rhône-alpes,2020-03-29,4.99994711796506
auvergne-rhône-alpes,2020-03-30,7.27780349390382
auvergne-rhône-alpes,2020-03-31,7.96657612039352
auvergne-rhône-alpes,2020-04-01,10.2325162049044
auvergne-rhône-alpes,2020-04-02,11.9141626577765
auvergne-rhône-alpes,2020-04-03,7.28888463696463
auvergne-rhône-alpes,2020-04-04,8.96234328410955
auvergne-rhône-alpes,2020-04-05,9.34204169939352
auvergne-rhône-alpes,2020-04-06,10.2603728414334
auvergne-rhône-alpes,2020-04-07,9.57413629527775
auvergne-rhône-alpes,2020-04-08,10.0009257063193
auvergne-rhône-alpes,2020-04-09,11.0183584305859
auvergne-rhône-alpes,2020-04-10,11.0330730814117
auvergne-rhône-alpes,2020-04-11,9.72659730899605
auvergne-rhône-alpes,2020-04-12,9.5771154944582
auvergne-rhône-alpes,2020-04-13,11.3805478929522
auvergne-rhône-alpes,2020-04-14,6.27112317171043
auvergne-rhône-alpes,2020-04-15,9.42662626903654
auvergne-rhône-alpes,2020-04-16,9.64146581138454
auvergne-rhône-alpes,2020-04-17,9.04628285196722
auvergne-rhône-alpes,2020-04-18,7.73817509381841
auvergne-rhône-alpes,2020-04-19,6.98801569915398
auvergne-rhône-alpes,2020-04-20,7.33357819147668
auvergne-rhône-alpes,2020-04-21,7.08255411576397
auvergne-rhône-alpes,2020-04-22,5.59747215936121
auvergne-rhône-alpes,2020-04-23,7.39429074737614
auvergne-rhône-alpes,2020-04-24,8.05592877998306
auvergne-rhône-alpes,2020-04-25,8.4644176540452
auvergne-rhône-alpes,2020-04-26,7.12283700954564
auvergne-rhône-alpes,2020-04-27,6.66266567467649
auvergne-rhône-alpes,2020-04-28,7.68074384831865
auvergne-rhône-alpes,2020-04-29,10.2861873874307
auvergne-rhône-alpes,2020-04-30,7.58776237558924
auvergne-rhône-alpes,2020-05-01,7.8185128619656
auvergne-rhône-alpes,2020-05-02,8.43080803676014
auvergne-rhône-alpes,2020-05-03,5.8839780264982
auvergne-rhône-alpes,2020-05-04,7.24527433752294
aveiro district,2020-02-04,6.02744666356995
aveiro district,2020-02-05,10.6726460823898
aveiro district,2020-02-06,10.3710873910863
aveiro district,2020-02-07,7.39140329529676
aveiro district,2020-02-08,6.10339654668831
aveiro district,2020-02-09,6.48083250492419
aveiro district,2020-02-10,6.0353198958822
aveiro district,2020-02-11,7.35583849241185
