state,date,prediction
amman governorate,2020-04-03,19.7966854114943
amman governorate,2020-04-04,28.2796411964841
amman governorate,2020-04-05,18.7121205192125
amman governorate,2020-04-06,19.2746961322884
amman governorate,2020-04-07,18.874237664129
amman governorate,2020-04-08,21.1471569532988
amman governorate,2020-04-09,18.8125876508156
amman governorate,2020-04-10,11.7448594644094
amman governorate,2020-04-11,15.8864872794419
amman governorate,2020-04-12,23.066991567037
amman governorate,2020-04-13,21.4836629475537
amman governorate,2020-04-14,25.5679077887147
amman governorate,2020-04-15,19.1398242056169
amman governorate,2020-04-16,19.9917322928442
amman governorate,2020-04-17,12.2854250766134
amman governorate,2020-04-18,20.668101068448
amman governorate,2020-04-19,28.3134580612418
amman governorate,2020-04-20,23.7428129857031
amman governorate,2020-04-21,22.1952221842448
amman governorate,2020-04-22,11.7838101881882
amman governorate,2020-04-23,17.9617799903373
amman governorate,2020-04-24,14.7802036667533
amman governorate,2020-04-25,9.57961141252517
amman governorate,2020-04-26,13.7480575419924
amman governorate,2020-04-27,15.1070484224309
amman governorate,2020-04-28,29.063745319526
amman governorate,2020-04-29,15.9468427713448
amman governorate,2020-04-30,24.2248604044725
amman governorate,2020-05-01,17.2393887823735
amman governorate,2020-05-02,15.9020452005149
amman governorate,2020-05-03,18.1887154134163
amman governorate,2020-05-04,18.6064047925158
andhra pradesh,2020-01-01,27.3523026671714
andhra pradesh,2020-01-02,25.2873407738951
andhra pradesh,2020-01-03,28.461300765851
andhra pradesh,2020-01-04,27.3693688729618
andhra pradesh,2020-01-05,22.3615049031582
andhra pradesh,2020-01-06,24.9204039502254
andhra pradesh,2020-01-07,25.5653160939332
andhra pradesh,2020-01-08,28.2503425704014
andhra pradesh,2020-01-09,26.0032152199066
andhra pradesh,2020-01-10,26.6460084308842
andhra pradesh,2020-01-11,28.8956527815778
andhra pradesh,2020-01-12,24.3805487616239
andhra pradesh,2020-01-13,28.8971222671005
andhra pradesh,2020-01-14,23.8582857114498
andhra pradesh,2020-01-15,25.4091759592898
andhra pradesh,2020-01-16,30.2923462030603
andhra pradesh,2020-01-17,25.4816781197164
andhra pradesh,2020-01-18,26.5089554954278
andhra pradesh,2020-01-19,26.146517081372
andhra pradesh,2020-01-20,25.3145841708678
andhra pradesh,2020-01-21,21.2999865783279
andhra pradesh,2020-01-22,27.1408236795883
andhra pradesh,2020-01-23,26.2631800981564
andhra pradesh,2020-01-24,27.1116598935732
andhra pradesh,2020-01-25,27.8393976925508
andhra pradesh,2020-01-26,28.2728535009242
andhra pradesh,2020-01-27,28.6574995184133
andhra pradesh,2020-01-28,26.0566656439091
andhra pradesh,2020-01-29,28.1242455823201
andhra pradesh,2020-01-30,25.3729393874209
andhra pradesh,2020-01-31,27.1717461026103
andhra pradesh,2020-02-01,26.5717667005381
andhra pradesh,2020-02-02,27.4375362304791
andhra pradesh,2020-02-03,27.3970882194681
andhra pradesh,2020-02-04,24.6661233287508
andhra pradesh,2020-02-05,26.0311184101849
andhra pradesh,2020-02-06,25.9051419750136
andhra pradesh,2020-02-07,26.6736193502197
andhra pradesh,2020-02-08,27.0909996682861
andhra pradesh,2020-02-09,22.9988736145284
andhra pradesh,2020-02-10,24.5299948909165
andhra pradesh,2020-02-11,25.4921182315579
andhra pradesh,2020-02-12,26.6796282181816
andhra pradesh,2020-02-13,25.0218429757622
andhra pradesh,2020-02-14,24.6308854047376
andhra pradesh,2020-02-15,25.0109784895016
andhra pradesh,2020-02-16,26.5542294792973
andhra pradesh,2020-02-17,26.7741822483368
andhra pradesh,2020-02-18,26.4475559289268
andhra pradesh,2020-02-19,24.7164379157349
andhra pradesh,2020-02-20,26.934648163225
andhra pradesh,2020-02-21,25.4748482547926
andhra pradesh,2020-02-22,26.176508731076
andhra pradesh,2020-02-23,24.6045900108264
andhra pradesh,2020-02-24,26.4920626359613
andhra pradesh,2020-02-25,24.6072758323498
andhra pradesh,2020-02-26,31.6144666272566
andhra pradesh,2020-02-27,23.2320271841949
andhra pradesh,2020-02-28,25.0570129101297
andhra pradesh,2020-02-29,26.0930240144838
andhra pradesh,2020-03-01,25.2799985313094
andhra pradesh,2020-03-02,28.0788221523829
andhra pradesh,2020-03-03,28.7514709045615
andhra pradesh,2020-03-04,26.0766759504387
andhra pradesh,2020-03-05,23.7373614803862
andhra pradesh,2020-03-06,25.2343194843771
andhra pradesh,2020-03-07,27.3979753385398
andhra pradesh,2020-03-08,18.498160712682
andhra pradesh,2020-03-09,25.4495916450039
andhra pradesh,2020-03-10,25.0642930953158
andhra pradesh,2020-03-11,28.0336099038499
andhra pradesh,2020-03-12,22.7725824208058
andhra pradesh,2020-03-13,28.0402318937176
andhra pradesh,2020-03-14,27.7446989542819
andhra pradesh,2020-03-15,22.3168721282519
andhra pradesh,2020-03-16,27.1704047948815
andhra pradesh,2020-03-17,26.6822117804088
andhra pradesh,2020-03-18,25.0625133360571
andhra pradesh,2020-03-19,25.4522245962301
andhra pradesh,2020-03-20,25.7866430283267
andhra pradesh,2020-03-21,24.7756550954075
andhra pradesh,2020-03-22,25.5734128417005
andhra pradesh,2020-03-23,27.8412525996597
andhra pradesh,2020-03-24,23.1522437130817
andhra pradesh,2020-03-25,26.4657213277104
andhra pradesh,2020-03-26,23.6277072529354
andhra pradesh,2020-03-27,26.8106359947427
andhra pradesh,2020-03-28,28.7521582551637
andhra pradesh,2020-03-29,26.5948834720837
andhra pradesh,2020-03-30,26.0840294992861
andhra pradesh,2020-03-31,26.5746754686121
andhra pradesh,2020-04-01,26.4239304242751
andhra pradesh,2020-04-02,25.6938227041498
andhra pradesh,2020-04-03,23.9684836910936
andhra pradesh,2020-04-04,24.1495652574974
andhra pradesh,2020-04-05,25.9598317304755
andhra pradesh,2020-04-06,28.3276752010104
andhra pradesh,2020-04-07,22.4502087910121
andhra pradesh,2020-04-08,21.1440102563097
andhra pradesh,2020-04-09,23.9917683128075
andhra pradesh,2020-04-10,25.0723856212866
andhra pradesh,2020-04-11,27.1109811534024
andhra pradesh,2020-04-12,26.2126060340482
andhra pradesh,2020-04-13,23.078354373484
andhra pradesh,2020-04-14,21.7115155183977
andhra pradesh,2020-04-15,26.252907215023
andhra pradesh,2020-04-16,22.4431976374064
andhra pradesh,2020-04-17,22.102378719022
andhra pradesh,2020-04-18,21.6317931035352
andhra pradesh,2020-04-19,25.4566637721722
andhra pradesh,2020-04-20,25.9433786713963
andhra pradesh,2020-04-21,25.5104346271926
andhra pradesh,2020-04-22,24.90725800125
andhra pradesh,2020-04-23,26.0861246660629
andhra pradesh,2020-04-24,25.443481985378
andhra pradesh,2020-04-25,21.1498303863726
andhra pradesh,2020-04-26,22.9248280986739
andhra pradesh,2020-04-27,20.6255575242412
andhra pradesh,2020-04-28,27.7574586286085
andhra pradesh,2020-04-29,21.7237384582656
andhra pradesh,2020-04-30,23.5061945535776
andhra pradesh,2020-05-01,25.6472864718624
andhra pradesh,2020-05-02,23.4310006962269
andhra pradesh,2020-05-03,26.5386766855267
andhra pradesh,2020-05-04,18.8074906930689
anhui,2020-01-01,29.4205115301329
anhui,2020-01-02,31.990973802534
anhui,2020-01-03,28.5254290873356
anhui,2020-01-04,23.9083865856346
anhui,2020-01-05,22.0181201030811
anhui,2020-01-06,23.0786000034426
anhui,2020-01-07,11.7863622564018
anhui,2020-01-08,23.5108356968822
anhui,2020-01-09,22.9258637464736
anhui,2020-01-10,28.2958104489614
anhui,2020-01-11,29.0874150697802
anhui,2020-01-12,31.558812169363
anhui,2020-01-13,30.5808867695764
anhui,2020-01-14,26.9577343693705
anhui,2020-01-15,18.6363027579868
anhui,2020-01-16,27.1858474943751
anhui,2020-01-17,31.7977071979355
anhui,2020-01-18,33.9145832674335
anhui,2020-01-19,26.3393131715087
anhui,2020-01-20,29.0231872547756
anhui,2020-01-21,21.2810409634891
anhui,2020-01-22,29.2417496500765
anhui,2020-01-23,25.2774910977413
anhui,2020-01-24,21.6297881064303
anhui,2020-01-25,24.956005368447
anhui,2020-01-26,19.1672130866363
anhui,2020-01-27,28.7895335868957
anhui,2020-01-28,31.4969243456688
anhui,2020-01-29,27.5245514318262
anhui,2020-01-30,24.5903601842116
anhui,2020-01-31,28.6222993243439
anhui,2020-02-01,29.7892360449552
anhui,2020-02-02,27.253058365014
anhui,2020-02-03,21.9207255157994
anhui,2020-02-04,27.9995833275055
anhui,2020-02-05,15.4091293171082
anhui,2020-02-06,12.4955988515001
anhui,2020-02-07,29.9647322694803
anhui,2020-02-08,33.3949889671468
anhui,2020-02-09,27.1399571280858
anhui,2020-02-10,24.336155856039
anhui,2020-02-11,21.1825919222835
anhui,2020-02-12,26.2065360592851
anhui,2020-02-13,22.7576318099348
anhui,2020-02-14,9.10952815532845
anhui,2020-02-15,2.2817135879079
anhui,2020-02-16,27.0585083223384
anhui,2020-02-17,26.4796328726591
anhui,2020-02-18,30.7151813147724
anhui,2020-02-19,29.910170457217
anhui,2020-02-20,25.1188022275721
anhui,2020-02-21,15.8223026626883
anhui,2020-02-22,27.3005700002561
anhui,2020-02-23,25.1415571716279
anhui,2020-02-24,17.0434794599293
anhui,2020-02-25,9.23148995593086
anhui,2020-02-26,18.3231708417777
anhui,2020-02-27,17.9675246476802
anhui,2020-02-28,22.9751706081209
anhui,2020-02-29,30.0398314077476
anhui,2020-03-01,25.6215905450256
anhui,2020-03-02,22.9754933779955
anhui,2020-03-03,30.7267192834931
anhui,2020-03-04,26.9415807201662
anhui,2020-03-05,25.8271190234178
anhui,2020-03-06,24.6063277947996
anhui,2020-03-07,23.2828447505906
anhui,2020-03-08,11.3154958723891
anhui,2020-03-09,12.8800100432333
anhui,2020-03-10,23.2909726297223
anhui,2020-03-11,27.4341437908806
anhui,2020-03-12,22.6792209050726
anhui,2020-03-13,9.72630406570159
anhui,2020-03-14,23.2431877525993
anhui,2020-03-15,23.988720245922
anhui,2020-03-16,23.5638222663041
anhui,2020-03-17,24.8956343018302
anhui,2020-03-18,22.3874919736764
anhui,2020-03-19,19.002480716799
anhui,2020-03-20,20.2549555079686
anhui,2020-03-21,15.821365474325
anhui,2020-03-22,9.67135134467315
anhui,2020-03-23,21.5188937743793
anhui,2020-03-24,21.605455572516
anhui,2020-03-25,15.576452027622
anhui,2020-03-26,8.60146635949867
anhui,2020-03-27,8.08325721207936
anhui,2020-03-28,23.1200058541173
anhui,2020-03-29,19.1555528181439
anhui,2020-03-30,29.4613095936021
anhui,2020-03-31,26.5495929186402
anhui,2020-04-01,26.7133262621521
anhui,2020-04-02,25.2932643892718
anhui,2020-04-03,29.1345168499
anhui,2020-04-04,21.7467429950893
anhui,2020-04-05,22.580582148308
anhui,2020-04-06,27.2413779050805
anhui,2020-04-07,26.820096658289
anhui,2020-04-08,28.540454712418
anhui,2020-04-09,19.7900704687092
anhui,2020-04-10,7.43668669803738
anhui,2020-04-11,10.1098290761311
anhui,2020-04-12,16.1579411897287
anhui,2020-04-13,28.1073591267561
anhui,2020-04-14,25.952195189678
anhui,2020-04-15,23.7707083663921
anhui,2020-04-16,18.0853089245571
anhui,2020-04-17,15.2655700517749
anhui,2020-04-18,11.3184746518582
anhui,2020-04-19,22.1668226968384
anhui,2020-04-20,20.9964702191456
anhui,2020-04-21,18.9957497951524
anhui,2020-04-22,26.6040563711869
anhui,2020-04-23,28.4324252409127
anhui,2020-04-24,22.7218725222535
anhui,2020-04-25,20.0393541961278
anhui,2020-04-26,18.0697461033236
anhui,2020-04-27,8.04190716004197
anhui,2020-04-28,23.4819297290878
anhui,2020-04-29,23.7272064337164
anhui,2020-04-30,19.4372625661458
anhui,2020-05-01,8.23997424690478
anhui,2020-05-02,20.8614487162333
anhui,2020-05-03,17.2052905234142
anhui,2020-05-04,8.52712237354091
antofagasta,2020-01-01,20.1174796844988
antofagasta,2020-01-02,13.6725496746676
antofagasta,2020-01-03,14.3495442362606
antofagasta,2020-01-04,17.3366083986118
antofagasta,2020-01-05,20.4787515723232
antofagasta,2020-01-06,16.570942507066
antofagasta,2020-01-07,11.8272219913645
antofagasta,2020-01-08,17.2074562953774
antofagasta,2020-01-09,20.6185295484904
antofagasta,2020-01-10,15.8042650399044
antofagasta,2020-01-11,14.4734117289197
antofagasta,2020-01-12,16.9283272176453
antofagasta,2020-01-13,15.7730533160711
antofagasta,2020-01-14,17.9642419595892
antofagasta,2020-01-15,18.8806952615888
antofagasta,2020-01-16,19.1551285145276
antofagasta,2020-01-17,20.3397423787935
antofagasta,2020-01-18,20.9962104614225
antofagasta,2020-01-19,18.3862662196627
antofagasta,2020-01-20,19.2224718078234
antofagasta,2020-01-21,17.3944203420538
antofagasta,2020-01-22,22.481642980643
antofagasta,2020-01-23,21.3018096271508
antofagasta,2020-01-24,16.8798753846842
antofagasta,2020-01-25,16.7975143277659
antofagasta,2020-01-26,14.4614870893577
antofagasta,2020-01-27,13.7136544229672
antofagasta,2020-01-28,20.5862554969275
antofagasta,2020-01-29,18.1570451554713
antofagasta,2020-01-30,17.0038748635722
antofagasta,2020-01-31,16.0974131204003
antofagasta,2020-02-01,17.1594794484162
antofagasta,2020-02-02,18.898951524425
antofagasta,2020-02-03,20.4183423721821
antofagasta,2020-02-04,17.7251117068095
antofagasta,2020-02-05,16.9730135144133
antofagasta,2020-02-06,14.2596906620852
antofagasta,2020-02-07,19.3371612597158
antofagasta,2020-02-08,20.3153579709782
antofagasta,2020-02-09,19.0764675034125
antofagasta,2020-02-10,18.1236956209903
antofagasta,2020-02-11,17.4263444949413
antofagasta,2020-02-12,18.6167896187811
antofagasta,2020-02-13,16.0044126548934
antofagasta,2020-02-14,23.9853224823662
antofagasta,2020-02-15,18.7897495144666
antofagasta,2020-02-16,19.5449249281925
antofagasta,2020-02-17,14.1217184844162
antofagasta,2020-02-18,20.0382411730072
antofagasta,2020-02-19,19.0440602082533
antofagasta,2020-02-20,18.3256713196354
antofagasta,2020-02-21,19.592134765108
antofagasta,2020-02-22,16.9276699045901
antofagasta,2020-02-23,19.6201854280286
antofagasta,2020-02-24,15.996307481044
antofagasta,2020-02-25,20.8658124055029
antofagasta,2020-02-26,21.5631152945914
antofagasta,2020-02-27,17.9500505777499
antofagasta,2020-02-28,20.1857817821089
antofagasta,2020-02-29,17.3059645926151
antofagasta,2020-03-01,18.7083620738906
antofagasta,2020-03-02,16.3426682649006
antofagasta,2020-03-03,15.7593023025878
antofagasta,2020-03-04,17.7519776883834
antofagasta,2020-03-05,17.4556733747893
antofagasta,2020-03-06,19.3917449237911
antofagasta,2020-03-07,17.6306654575253
antofagasta,2020-03-08,20.1342333450273
antofagasta,2020-03-09,21.4257811129305
antofagasta,2020-03-10,17.0876742109368
antofagasta,2020-03-11,22.2667855644687
antofagasta,2020-03-12,18.2340339558276
antofagasta,2020-03-13,19.6077547924212
antofagasta,2020-03-14,16.7066887686901
antofagasta,2020-03-15,22.4618912800074
antofagasta,2020-03-16,18.0112855816792
antofagasta,2020-03-17,17.9085482908583
antofagasta,2020-03-18,17.7307821495116
antofagasta,2020-03-19,16.8603923275453
antofagasta,2020-03-20,22.8640724071189
antofagasta,2020-03-21,17.6768886272488
antofagasta,2020-03-22,17.1909608245978
antofagasta,2020-03-23,15.9486986559557
antofagasta,2020-03-24,17.5218943124199
antofagasta,2020-03-25,18.1846897712147
antofagasta,2020-03-26,20.7610517918993
antofagasta,2020-03-27,22.3339282830407
antofagasta,2020-03-28,19.8910649584642
antofagasta,2020-03-29,18.1418562834369
antofagasta,2020-03-30,18.0879215602005
antofagasta,2020-03-31,20.2100444765643
antofagasta,2020-04-01,21.5296253504833
antofagasta,2020-04-02,20.0985143696155
antofagasta,2020-04-03,17.928814171987
antofagasta,2020-04-04,19.6837515966527
antofagasta,2020-04-05,18.5577416826844
antofagasta,2020-04-06,18.3368508833031
antofagasta,2020-04-07,22.1848137379429
antofagasta,2020-04-08,20.345812186984
antofagasta,2020-04-09,14.9391439889706
antofagasta,2020-04-10,20.5519861400702
antofagasta,2020-04-11,18.9681942216318
antofagasta,2020-04-12,21.910916230203
antofagasta,2020-04-13,21.2578510333343
antofagasta,2020-04-14,21.582365325525
antofagasta,2020-04-15,21.6030148560357
antofagasta,2020-04-16,20.3494074079412
antofagasta,2020-04-17,16.0976249113093
antofagasta,2020-04-18,19.6693273141551
antofagasta,2020-04-19,21.6779515658213
antofagasta,2020-04-20,23.4332523316354
antofagasta,2020-04-21,21.7436306617405
antofagasta,2020-04-22,19.9076795607611
antofagasta,2020-04-23,20.1795633523562
antofagasta,2020-04-24,19.5727863772136
antofagasta,2020-04-25,21.6352891427319
antofagasta,2020-04-26,20.6749489664697
antofagasta,2020-04-27,12.8432759790727
antofagasta,2020-04-28,17.8188735048117
antofagasta,2020-04-29,21.6968555540308
antofagasta,2020-04-30,18.4549579663974
antofagasta,2020-05-01,20.4343068353754
antofagasta,2020-05-02,23.6962522443046
antofagasta,2020-05-03,18.9707969965143
antofagasta,2020-05-04,20.4380672022812
arizona,2020-01-01,21.744878271299
arizona,2020-01-02,16.9078175173224
arizona,2020-01-03,24.6781313655398
arizona,2020-01-04,23.9295657677929
arizona,2020-01-05,24.0125784339902
arizona,2020-01-06,21.7046870117312
arizona,2020-01-07,17.0608854722615
arizona,2020-01-08,22.0222426181584
arizona,2020-01-09,17.1711680185213
arizona,2020-01-10,17.7638971998825
arizona,2020-01-11,23.5007551139321
arizona,2020-01-12,23.6284490163184
arizona,2020-01-13,22.4217859243153
arizona,2020-01-14,22.8287214914477
arizona,2020-01-15,25.9694888259052
arizona,2020-01-16,19.0118317388997
arizona,2020-01-17,19.4433682684214
arizona,2020-01-18,21.0864971260644
arizona,2020-01-19,15.2769198912205
arizona,2020-01-20,19.7107579716275
arizona,2020-01-21,11.682401357835
arizona,2020-01-22,25.1802379710397
arizona,2020-01-23,22.3480474525152
arizona,2020-01-24,23.598536526784
arizona,2020-01-25,23.0504827150247
arizona,2020-01-26,23.9946802993641
arizona,2020-01-27,13.6985904860633
arizona,2020-01-28,17.2318395160164
arizona,2020-01-29,17.6294169382875
arizona,2020-01-30,22.1101208828055
arizona,2020-01-31,24.136212135731
arizona,2020-02-01,23.6193453819514
arizona,2020-02-02,19.5024661448058
arizona,2020-02-03,8.2051580730321
arizona,2020-02-04,15.9219213458929
arizona,2020-02-05,24.9586151371117
arizona,2020-02-06,23.6542008820313
arizona,2020-02-07,25.0080443688005
arizona,2020-02-08,21.2127223147403
arizona,2020-02-09,13.871631295953
arizona,2020-02-10,16.1826484237015
arizona,2020-02-11,3.21386420112229
arizona,2020-02-12,22.1029645055723
arizona,2020-02-13,24.1071143924586
arizona,2020-02-14,24.1241540292943
arizona,2020-02-15,23.7044991742484
arizona,2020-02-16,24.4972367729056
arizona,2020-02-17,24.2825537336437
arizona,2020-02-18,21.4468193378107
arizona,2020-02-19,25.0969146160506
arizona,2020-02-20,18.8301917062958
arizona,2020-02-21,14.6844152085293
arizona,2020-02-22,8.52190500646292
arizona,2020-02-23,15.8482001221934
arizona,2020-02-24,20.6043750452389
arizona,2020-02-25,11.9000830904178
arizona,2020-02-26,20.7318627520351
arizona,2020-02-27,23.5142242472302
arizona,2020-02-28,21.8612949202472
arizona,2020-02-29,24.2185794599249
arizona,2020-03-01,17.9471552821074
arizona,2020-03-02,11.0355189525013
arizona,2020-03-03,10.9503826388806
arizona,2020-03-04,13.8582404778716
arizona,2020-03-05,15.9021905835272
