state,date,prediction
arizona,2020-01-23,23.5160423365449
arizona,2020-01-24,26.3977492340727
arizona,2020-01-25,24.4317182542855
arizona,2020-01-26,24.394597638991
arizona,2020-01-27,19.1011442975623
arizona,2020-01-28,21.7475066282522
arizona,2020-01-29,25.4620687219318
arizona,2020-01-30,26.7747772522667
arizona,2020-01-31,27.9266683381242
arizona,2020-02-01,27.6919792915529
arizona,2020-02-02,26.8263087826444
arizona,2020-02-03,19.654037444428
arizona,2020-02-04,25.8233667020724
arizona,2020-02-05,33.0284412225501
arizona,2020-02-06,29.0916740919851
arizona,2020-02-07,30.1942774192578
arizona,2020-02-08,27.184488329379
arizona,2020-02-09,21.0444683922714
arizona,2020-02-10,22.5595737433091
arizona,2020-02-11,11.3661525270708
arizona,2020-02-12,25.1411672818741
arizona,2020-02-13,25.1872395826956
arizona,2020-02-14,26.9630745571948
arizona,2020-02-15,24.7766594606658
arizona,2020-02-16,26.1983704722859
arizona,2020-02-17,27.9528154757745
arizona,2020-02-18,24.5222455379773
arizona,2020-02-19,25.8838656578023
arizona,2020-02-20,23.0833516679527
arizona,2020-02-21,21.6177018511887
arizona,2020-02-22,13.4610500242238
arizona,2020-02-23,18.9750993224054
arizona,2020-02-24,21.9528759799133
arizona,2020-02-25,20.9375036612865
arizona,2020-02-26,26.1099008524913
arizona,2020-02-27,28.018161314648
arizona,2020-02-28,27.0899224501715
arizona,2020-02-29,26.4363056483094
arizona,2020-03-01,23.583099465514
arizona,2020-03-02,18.7167630907996
arizona,2020-03-03,16.8300740791722
arizona,2020-03-04,17.8635037629186
arizona,2020-03-05,22.423878437773
arizona,2020-03-06,21.2308309048984
arizona,2020-03-07,18.2786463631986
arizona,2020-03-08,20.9825936002345
arizona,2020-03-09,21.9919460800283
arizona,2020-03-10,20.5226475868363
arizona,2020-03-11,14.981199680243
arizona,2020-03-12,15.8357111833426
arizona,2020-03-13,11.2796832377745
arizona,2020-03-14,18.0162657682525
arizona,2020-03-15,23.6137803749646
arizona,2020-03-16,20.1838270002434
arizona,2020-03-17,19.0897213980113
arizona,2020-03-18,14.9215405837156
arizona,2020-03-19,14.8103947664752
arizona,2020-03-20,24.9264857338903
arizona,2020-03-21,26.6818995416966
arizona,2020-03-22,23.4093991526537
arizona,2020-03-23,20.0902300094033
arizona,2020-03-24,20.8713580545673
arizona,2020-03-25,22.839587692306
arizona,2020-03-26,21.0515409336961
arizona,2020-03-27,17.9292248470461
arizona,2020-03-28,20.5452825291025
arizona,2020-03-29,22.8867707038212
arizona,2020-03-30,22.8860218056117
arizona,2020-03-31,26.1992135215643
arizona,2020-04-01,23.1073455827671
arizona,2020-04-02,20.7566801674735
arizona,2020-04-03,20.5585444648134
arizona,2020-04-04,23.2185901254615
arizona,2020-04-05,23.8669696798697
arizona,2020-04-06,22.2770072838078
arizona,2020-04-07,20.3629961629077
arizona,2020-04-08,17.1092566454821
arizona,2020-04-09,12.9538244436529
arizona,2020-04-10,23.5119743514209
arizona,2020-04-11,22.5006421293711
arizona,2020-04-12,19.1173516673445
arizona,2020-04-13,22.6500420463129
arizona,2020-04-14,19.0310568416702
arizona,2020-04-15,27.6475683674888
arizona,2020-04-16,26.0337797368275
arizona,2020-04-17,22.737004752305
arizona,2020-04-18,19.8542628745203
arizona,2020-04-19,22.3909060505245
arizona,2020-04-20,23.4839312192951
arizona,2020-04-21,19.5323883569194
arizona,2020-04-22,18.8938731394622
arizona,2020-04-23,19.1246662962744
arizona,2020-04-24,21.2104915770163
arizona,2020-04-25,25.1269199124734
arizona,2020-04-26,22.0921421122014
arizona,2020-04-27,22.7956287673345
arizona,2020-04-28,23.6210510024386
arizona,2020-04-29,26.2683936223394
arizona,2020-05-01,25.0623003619855
arizona,2020-05-02,23.3186081000804
arizona,2020-05-03,21.0016867222162
arizona,2020-05-04,24.5542554173701
arizona,2020-05-05,25.6875904963677
arrondissement of cayenne,2020-04-07,10.750135622189
arrondissement of cayenne,2020-04-27,12.8133706465192
assam,2020-03-26,19.8521182494491
assam,2020-03-27,24.4509259743552
assam,2020-03-28,16.7176082980806
assam,2020-03-29,16.1066370003073
assam,2020-04-08,19.8342155237677
assam,2020-04-19,18.0759395001751
assam,2020-04-20,14.7561300560875
assam,2020-04-24,14.8828703946123
assam,2020-04-27,12.9821209798176
asturias,2020-01-01,28.2343151102709
asturias,2020-01-05,28.3681794693134
asturias,2020-01-06,26.9326741873397
asturias,2020-01-07,27.6239368109657
asturias,2020-01-08,27.8111891116186
asturias,2020-01-09,16.7124467508952
asturias,2020-01-10,27.1354516633515
asturias,2020-01-11,25.9306675229779
asturias,2020-01-12,25.5602168790655
asturias,2020-01-13,26.4805697494009
asturias,2020-01-14,24.8192657884186
asturias,2020-01-15,23.89529126882
asturias,2020-01-16,21.8217047737097
asturias,2020-01-17,21.7010018163271
asturias,2020-01-18,18.2715598029462
asturias,2020-01-19,18.6432297120745
asturias,2020-01-20,25.2332513817753
asturias,2020-01-21,24.9421333096057
asturias,2020-01-22,27.7653902626388
asturias,2020-01-23,28.0141564240115
asturias,2020-01-24,25.8206726065034
asturias,2020-01-25,25.7974896594554
asturias,2020-01-26,27.1085675067828
asturias,2020-01-27,23.0135752326007
asturias,2020-01-28,21.6514592198278
asturias,2020-01-29,24.418758787777
asturias,2020-01-30,23.7477830504311
asturias,2020-01-31,21.8116816420263
asturias,2020-02-01,19.057259300352
asturias,2020-02-02,25.7906374254293
asturias,2020-02-05,24.861523837789
asturias,2020-02-06,24.9385517449803
asturias,2020-02-07,24.3490799148274
asturias,2020-02-08,24.8427645522163
asturias,2020-02-09,22.1927487712639
asturias,2020-02-10,17.2290976834027
asturias,2020-02-11,22.2865012177674
asturias,2020-02-12,25.2406005375764
asturias,2020-02-13,16.5802325134296
asturias,2020-02-14,24.2289642159808
asturias,2020-02-15,24.3811221006088
asturias,2020-02-16,25.9801160714486
asturias,2020-02-17,21.282318089713
asturias,2020-02-18,26.1581823094679
asturias,2020-02-19,26.9392332195611
asturias,2020-02-20,23.9284615087693
asturias,2020-02-21,25.0309909684933
asturias,2020-02-23,22.9750125064172
asturias,2020-02-24,22.575153025248
asturias,2020-02-25,19.1231218318667
asturias,2020-02-26,21.7964031912007
asturias,2020-02-27,16.3343067521765
asturias,2020-02-28,25.2508012669354
asturias,2020-02-29,15.2564702554776
asturias,2020-03-01,16.3816596933712
asturias,2020-03-02,15.6817934949849
asturias,2020-03-03,8.85984221606916
asturias,2020-03-04,18.8178595230699
asturias,2020-03-05,10.5827165442489
asturias,2020-03-06,17.2836552463939
asturias,2020-03-07,23.6074137584425
asturias,2020-03-08,16.8781906383383
asturias,2020-03-09,23.8969756122335
asturias,2020-03-10,24.5918661930067
asturias,2020-03-11,21.8007624434216
asturias,2020-03-12,24.458706781612
asturias,2020-03-13,23.4151319133147
asturias,2020-03-14,24.179782544134
asturias,2020-03-15,17.8803719275012
asturias,2020-03-16,24.1044045988003
asturias,2020-03-17,24.3995351871251
asturias,2020-03-18,22.2377326015532
asturias,2020-03-19,21.9441168101094
asturias,2020-03-20,24.4873866535891
asturias,2020-03-21,22.3921213412281
asturias,2020-03-22,21.3675847940599
asturias,2020-03-23,21.5029381852011
asturias,2020-03-24,21.3244468000516
asturias,2020-03-25,23.2368112774562
asturias,2020-03-26,25.2922127742775
asturias,2020-03-27,24.7934436336203
asturias,2020-03-28,24.6759188121435
asturias,2020-03-29,19.6260981999321
asturias,2020-03-30,19.7252800045154
asturias,2020-03-31,17.9091115767459
asturias,2020-04-01,24.0112362936561
asturias,2020-04-02,26.8140419137929
asturias,2020-04-03,24.4911600707622
asturias,2020-04-04,23.1815031630005
asturias,2020-04-05,19.9066643281831
asturias,2020-04-06,23.3806553843715
asturias,2020-04-07,21.8234499510036
asturias,2020-04-08,21.6418607223048
asturias,2020-04-09,22.4409173382808
asturias,2020-04-10,19.6022953988028
asturias,2020-04-11,22.65397911942
asturias,2020-04-12,21.4609687177983
asturias,2020-04-13,19.4090582951982
asturias,2020-04-14,20.507203403134
asturias,2020-04-15,20.9227216876037
asturias,2020-04-16,21.6452095585303
asturias,2020-04-17,19.6195870338887
asturias,2020-04-18,20.1578624934321
asturias,2020-04-19,24.5339189310129
asturias,2020-04-20,21.1641823324547
asturias,2020-04-21,21.0254393728601
asturias,2020-04-22,25.1585922791181
asturias,2020-04-23,24.1671844596593
asturias,2020-04-24,20.5990229633597
asturias,2020-04-26,22.8067581600689
asturias,2020-04-27,20.3410069691938
asturias,2020-04-28,17.9322127332016
asturias,2020-04-29,24.2992466764422
asturias,2020-04-30,15.5512301793631
asturias,2020-05-01,13.306865611725
asturias,2020-05-02,17.0040361622616
asturias,2020-05-04,12.4074787701642
auvergne-rhône-alpes,2020-01-01,27.7263471487451
auvergne-rhône-alpes,2020-01-02,23.0780084724338
auvergne-rhône-alpes,2020-01-03,22.0208252512481
auvergne-rhône-alpes,2020-01-04,15.5321786402756
auvergne-rhône-alpes,2020-01-05,19.1458015703251
auvergne-rhône-alpes,2020-01-06,22.4663234284246
auvergne-rhône-alpes,2020-01-07,17.2047947724979
auvergne-rhône-alpes,2020-01-08,22.715849224087
auvergne-rhône-alpes,2020-01-09,19.5127511090168
auvergne-rhône-alpes,2020-01-10,18.7710085991211
auvergne-rhône-alpes,2020-01-11,21.1861562194984
auvergne-rhône-alpes,2020-01-12,25.8609154016443
auvergne-rhône-alpes,2020-01-13,22.2012685003309
auvergne-rhône-alpes,2020-01-14,17.5492053254461
auvergne-rhône-alpes,2020-01-15,13.8376893805499
auvergne-rhône-alpes,2020-01-16,20.3150500435615
auvergne-rhône-alpes,2020-01-17,21.2303646221575
auvergne-rhône-alpes,2020-01-18,21.3110506531318
auvergne-rhône-alpes,2020-01-19,15.1510789464416
auvergne-rhône-alpes,2020-01-20,21.2597582192771
auvergne-rhône-alpes,2020-01-21,25.494468097547
auvergne-rhône-alpes,2020-01-22,24.5163430591169
auvergne-rhône-alpes,2020-01-23,29.3575711604868
auvergne-rhône-alpes,2020-01-24,27.6768966443677
auvergne-rhône-alpes,2020-01-25,24.9567973627614
auvergne-rhône-alpes,2020-01-26,24.5434745262023
auvergne-rhône-alpes,2020-01-27,20.3494756392401
auvergne-rhône-alpes,2020-01-28,18.5247949093668
auvergne-rhône-alpes,2020-01-29,24.0644870862802
auvergne-rhône-alpes,2020-01-30,23.2173878663647
auvergne-rhône-alpes,2020-01-31,22.620282835521
auvergne-rhône-alpes,2020-02-01,18.9550679586696
auvergne-rhône-alpes,2020-02-02,20.8274098514239
auvergne-rhône-alpes,2020-02-03,19.4033127378342
auvergne-rhône-alpes,2020-02-04,10.1491641358699
auvergne-rhône-alpes,2020-02-05,13.6581678393271
auvergne-rhône-alpes,2020-02-06,25.679315372732
auvergne-rhône-alpes,2020-02-07,21.2683430343027
auvergne-rhône-alpes,2020-02-08,19.7596015894738
auvergne-rhône-alpes,2020-02-09,17.5557752683118
auvergne-rhône-alpes,2020-02-10,12.3230695123337
auvergne-rhône-alpes,2020-02-11,20.7606356162678
auvergne-rhône-alpes,2020-02-12,23.2942104953264
auvergne-rhône-alpes,2020-02-13,17.8030559920826
auvergne-rhône-alpes,2020-02-14,18.0476240594961
auvergne-rhône-alpes,2020-02-15,18.0104589298643
auvergne-rhône-alpes,2020-02-16,11.688656025432
auvergne-rhône-alpes,2020-02-17,14.2581678507656
auvergne-rhône-alpes,2020-02-18,19.9928920486791
auvergne-rhône-alpes,2020-02-19,22.0023451430864
auvergne-rhône-alpes,2020-02-20,21.6691833870617
auvergne-rhône-alpes,2020-02-21,17.026863988364
auvergne-rhône-alpes,2020-02-22,24.1659700068713
auvergne-rhône-alpes,2020-02-23,22.7904687933277
auvergne-rhône-alpes,2020-02-24,20.1492853481337
auvergne-rhône-alpes,2020-02-25,21.7127220200678
auvergne-rhône-alpes,2020-02-26,18.4808852585854
auvergne-rhône-alpes,2020-02-27,15.1978483293457
auvergne-rhône-alpes,2020-02-28,22.202787981136
auvergne-rhône-alpes,2020-02-29,12.0817341996528
auvergne-rhône-alpes,2020-03-01,13.758090330669
auvergne-rhône-alpes,2020-03-02,18.0570887136164
auvergne-rhône-alpes,2020-03-03,23.130515871383
auvergne-rhône-alpes,2020-03-04,22.6702967092972
auvergne-rhône-alpes,2020-03-05,9.42640568977595
auvergne-rhône-alpes,2020-03-06,19.6411013597338
auvergne-rhône-alpes,2020-03-07,16.1489287237923
auvergne-rhône-alpes,2020-03-08,23.0286579242514
auvergne-rhône-alpes,2020-03-09,17.8068368866784
auvergne-rhône-alpes,2020-03-10,21.4496830525773
auvergne-rhône-alpes,2020-03-11,15.9856518132752
auvergne-rhône-alpes,2020-03-12,22.6772912549693
auvergne-rhône-alpes,2020-03-13,21.5969176911952
auvergne-rhône-alpes,2020-03-14,22.6426752681244
auvergne-rhône-alpes,2020-03-15,15.6983621589998
auvergne-rhône-alpes,2020-03-16,19.062774523296
auvergne-rhône-alpes,2020-03-17,25.205014471003
auvergne-rhône-alpes,2020-03-18,23.3164842502476
auvergne-rhône-alpes,2020-03-19,21.2912016175147
auvergne-rhône-alpes,2020-03-20,22.6148869535517
auvergne-rhône-alpes,2020-03-21,22.7284054944573
auvergne-rhône-alpes,2020-03-22,19.8464816595194
auvergne-rhône-alpes,2020-03-23,22.7610074184241
auvergne-rhône-alpes,2020-03-24,22.0662107572182
auvergne-rhône-alpes,2020-03-25,22.2509433456891
auvergne-rhône-alpes,2020-03-26,22.2662259617108
auvergne-rhône-alpes,2020-03-27,20.9842058266722
auvergne-rhône-alpes,2020-03-28,19.5033183145504
auvergne-rhône-alpes,2020-03-29,7.64868248595953
auvergne-rhône-alpes,2020-03-30,14.9912786525259
auvergne-rhône-alpes,2020-03-31,19.4426483064064
auvergne-rhône-alpes,2020-04-01,24.6048806361873
auvergne-rhône-alpes,2020-04-02,25.6831389157413
auvergne-rhône-alpes,2020-04-03,18.5322248515534
auvergne-rhône-alpes,2020-04-04,22.6200940787385
auvergne-rhône-alpes,2020-04-05,19.2334805357829
auvergne-rhône-alpes,2020-04-06,19.6286094201737
auvergne-rhône-alpes,2020-04-07,23.4006791763227
auvergne-rhône-alpes,2020-04-08,23.5689499500787
auvergne-rhône-alpes,2020-04-09,25.2131992085236
auvergne-rhône-alpes,2020-04-10,24.402923056221
auvergne-rhône-alpes,2020-04-11,22.7811829522823
auvergne-rhône-alpes,2020-04-12,17.660418169389
auvergne-rhône-alpes,2020-04-13,25.0483802964218
auvergne-rhône-alpes,2020-04-14,12.6316376635909
auvergne-rhône-alpes,2020-04-15,19.9029260263918
auvergne-rhône-alpes,2020-04-16,19.5356102005135
auvergne-rhône-alpes,2020-04-17,16.0232238545755
auvergne-rhône-alpes,2020-04-18,17.3720947521727
auvergne-rhône-alpes,2020-04-19,22.9341917130662
auvergne-rhône-alpes,2020-04-20,20.8971700245742
auvergne-rhône-alpes,2020-04-21,21.5040732532589
auvergne-rhône-alpes,2020-04-22,18.768934227527
auvergne-rhône-alpes,2020-04-23,20.723912320861
auvergne-rhône-alpes,2020-04-24,20.1116854753304
auvergne-rhône-alpes,2020-04-25,18.0577137660904
auvergne-rhône-alpes,2020-04-26,21.3239569092727
auvergne-rhône-alpes,2020-04-27,16.5802477864867
auvergne-rhône-alpes,2020-04-28,18.6414892834362
auvergne-rhône-alpes,2020-04-29,21.9274159013858
auvergne-rhône-alpes,2020-04-30,18.4756561240659
auvergne-rhône-alpes,2020-05-01,20.029785556819
auvergne-rhône-alpes,2020-05-02,22.7028534602714
auvergne-rhône-alpes,2020-05-03,17.1151812717667
auvergne-rhône-alpes,2020-05-04,18.7014824163881
aveiro district,2020-01-01,29.1075272728871
aveiro district,2020-01-02,26.0673696033457
aveiro district,2020-01-03,25.8183536038119
aveiro district,2020-01-04,26.2702524570444
aveiro district,2020-01-05,29.6324262445745
aveiro district,2020-01-06,26.59189259172
aveiro district,2020-01-07,26.9938551764493
aveiro district,2020-01-08,28.2541142357697
aveiro district,2020-01-09,22.5341422176996
aveiro district,2020-01-10,21.9081400823554
aveiro district,2020-01-12,28.615627232908
aveiro district,2020-01-13,22.4335436738668
aveiro district,2020-01-14,14.9637298734673
aveiro district,2020-01-15,16.4589557429869
aveiro district,2020-01-16,10.8457096887448
aveiro district,2020-01-17,28.5915887614276
aveiro district,2020-01-18,20.4404743817028
aveiro district,2020-01-19,21.4523533553761
aveiro district,2020-01-20,24.1360200351146
aveiro district,2020-01-21,23.155290718789
aveiro district,2020-01-22,21.4025768315321
aveiro district,2020-01-23,24.6948811174686
aveiro district,2020-01-24,25.0029432779531
aveiro district,2020-01-25,23.817706779461
aveiro district,2020-01-26,21.9798369689552
aveiro district,2020-01-27,16.9887982137827
aveiro district,2020-01-28,17.9978988917285
aveiro district,2020-01-29,16.29283854749
aveiro district,2020-01-30,16.0678149575117
aveiro district,2020-01-31,15.8918696854084
aveiro district,2020-02-01,17.180256067072
aveiro district,2020-02-02,18.9720966959994
aveiro district,2020-02-03,18.3629297122214
aveiro district,2020-02-04,20.716214471918
aveiro district,2020-02-05,27.3643326691952
aveiro district,2020-02-06,28.0511466081544
aveiro district,2020-02-07,22.1443962258136
aveiro district,2020-02-08,21.8304356077798
aveiro district,2020-02-09,21.1501106305434
aveiro district,2020-02-10,22.7244977110397
aveiro district,2020-02-11,22.8872758606022
aveiro district,2020-02-12,25.4415778194041
aveiro district,2020-02-13,21.7846682792439
aveiro district,2020-02-14,24.371803102138
aveiro district,2020-02-15,22.1115342559177
aveiro district,2020-02-16,15.973025432643
aveiro district,2020-02-17,14.9754065457428
aveiro district,2020-02-18,18.1895979553777
aveiro district,2020-02-19,26.7372755052909
aveiro district,2020-02-20,21.1205766026934
aveiro district,2020-02-21,27.0910859951229
aveiro district,2020-02-22,19.653021144928
aveiro district,2020-02-23,23.7454120015913
aveiro district,2020-02-24,23.1442070578067
aveiro district,2020-02-25,24.2603191983011
aveiro district,2020-02-26,24.484565876726
aveiro district,2020-02-27,23.3141603167607
aveiro district,2020-02-28,28.7045687015861
aveiro district,2020-02-29,14.7374698352347
aveiro district,2020-03-01,16.9642903076273
aveiro district,2020-03-02,17.7109215948034
aveiro district,2020-03-03,20.6615881052777
aveiro district,2020-03-04,17.9469450486875
aveiro district,2020-03-05,16.7310432185962
aveiro district,2020-03-06,15.351067243723
aveiro district,2020-03-07,24.2768848797491
aveiro district,2020-03-08,23.8663453867681
aveiro district,2020-03-09,22.1855372327414
aveiro district,2020-03-10,23.0187609154309
aveiro district,2020-03-11,22.9520849355847
aveiro district,2020-03-12,15.262162189345
aveiro district,2020-03-13,17.3345363393275
aveiro district,2020-03-14,20.6580934085531
aveiro district,2020-03-15,14.9949001918445
aveiro district,2020-03-16,14.4628959982764
aveiro district,2020-03-17,23.526829262238
aveiro district,2020-03-18,23.9120891875852
aveiro district,2020-03-19,21.4564473511835
aveiro district,2020-03-20,25.0992427791347
aveiro district,2020-03-21,24.0381391171761
aveiro district,2020-03-22,24.2592739068225
aveiro district,2020-03-23,16.6230280719278
aveiro district,2020-03-24,23.2186995263188
aveiro district,2020-03-25,20.507785188666
aveiro district,2020-03-26,22.4237354593318
bacau county,2020-04-20,25.2976414911386
bacau county,2020-04-21,27.0304905720734
bacau county,2020-04-22,25.6734279466853
bacau county,2020-04-23,23.8159239669464
bacau county,2020-04-24,23.094644757194
