state,date,prediction
andalusia,2020-03-29,52.0018679654576
andalusia,2020-03-30,51.3176489594104
andalusia,2020-03-31,59.7852783461991
andalusia,2020-04-01,54.7171047079418
andalusia,2020-04-02,60.6446006487082
andalusia,2020-04-03,52.8789079328078
andalusia,2020-04-04,57.5617846566686
andalusia,2020-04-05,46.9926136168879
andalusia,2020-04-06,45.979821016579
andalusia,2020-04-07,44.9734751085581
andalusia,2020-04-08,45.1161405547389
andalusia,2020-04-09,49.6973063069824
andalusia,2020-04-10,41.6112067831909
andalusia,2020-04-11,49.2051884786257
andalusia,2020-04-12,58.6530214741082
andalusia,2020-04-13,50.4894367939838
andalusia,2020-04-14,53.5763355905469
andalusia,2020-04-15,46.3094330202358
andalusia,2020-04-16,48.1724736453883
andalusia,2020-04-17,53.294129251352
andalusia,2020-04-18,50.0303931011155
andalusia,2020-04-19,57.9556166017983
andalusia,2020-04-20,48.3604876942176
andalusia,2020-04-21,59.3822921536625
andalusia,2020-04-22,51.5270227463402
andalusia,2020-04-23,51.8117535510218
andalusia,2020-04-24,57.2415841543594
andalusia,2020-04-26,50.8122826286916
andalusia,2020-04-27,48.9853559127988
andalusia,2020-04-28,48.9710458327597
andalusia,2020-04-29,49.0578148376357
andalusia,2020-04-30,48.0620922528357
andalusia,2020-05-01,46.5784297929432
andalusia,2020-05-02,51.5917003053473
andalusia,2020-05-03,61.1808162004604
andalusia,2020-05-04,61.439881872305
andhra pradesh,2020-01-01,52.6759191620915
andhra pradesh,2020-01-02,55.0022931089792
andhra pradesh,2020-01-03,58.0987170483968
andhra pradesh,2020-01-04,56.8737884169002
andhra pradesh,2020-01-05,47.63370486038
andhra pradesh,2020-01-06,50.0334575832032
andhra pradesh,2020-01-07,55.0489851148388
andhra pradesh,2020-01-08,53.6749303794464
andhra pradesh,2020-01-09,51.9121073345318
andhra pradesh,2020-01-10,55.1367300142926
andhra pradesh,2020-01-11,52.6509668035695
andhra pradesh,2020-01-12,53.1597862452935
andhra pradesh,2020-01-13,59.0310323416868
andhra pradesh,2020-01-14,52.0522321014652
andhra pradesh,2020-01-15,53.5301741267339
andhra pradesh,2020-01-16,64.0327618005168
andhra pradesh,2020-01-17,55.2269665818222
andhra pradesh,2020-01-18,54.9867896923834
andhra pradesh,2020-01-19,53.0957912348287
andhra pradesh,2020-01-20,53.2805002159556
andhra pradesh,2020-01-21,56.7184070497644
andhra pradesh,2020-01-22,54.0969312521886
andhra pradesh,2020-01-23,52.3844570194335
andhra pradesh,2020-01-24,58.2246472860324
andhra pradesh,2020-01-25,61.1722833677358
andhra pradesh,2020-01-26,62.2654467705071
andhra pradesh,2020-01-27,63.3661905349206
andhra pradesh,2020-01-28,59.7355688013391
andhra pradesh,2020-01-29,60.4512404918836
andhra pradesh,2020-01-30,62.9145069338447
andhra pradesh,2020-01-31,61.0698027639942
andhra pradesh,2020-02-01,61.5701917859617
andhra pradesh,2020-02-02,55.4525405368662
andhra pradesh,2020-02-03,56.4307262357188
andhra pradesh,2020-02-04,55.1542006649942
andhra pradesh,2020-02-05,54.3908378756115
andhra pradesh,2020-02-06,59.46369228014
andhra pradesh,2020-02-07,61.983913397687
andhra pradesh,2020-02-08,63.0046679980917
andhra pradesh,2020-02-09,53.1022213924759
andhra pradesh,2020-02-10,60.7742979161268
andhra pradesh,2020-02-11,52.634258121459
andhra pradesh,2020-02-12,56.0034139676939
andhra pradesh,2020-02-13,52.2230695407847
andhra pradesh,2020-02-14,57.2521122311598
andhra pradesh,2020-02-15,56.4686432988881
andhra pradesh,2020-02-16,64.181553453243
andhra pradesh,2020-02-17,59.9098475308623
andhra pradesh,2020-02-18,59.111476112268
andhra pradesh,2020-02-19,56.6725941327451
andhra pradesh,2020-02-20,60.2513128972614
andhra pradesh,2020-02-21,56.3708079344771
andhra pradesh,2020-02-22,54.9289728040854
andhra pradesh,2020-02-23,54.6947441216431
andhra pradesh,2020-02-24,55.2664337831681
andhra pradesh,2020-02-25,60.6620243339981
andhra pradesh,2020-02-26,57.3696227518883
andhra pradesh,2020-02-27,54.0365895480365
andhra pradesh,2020-02-28,58.2100660668911
andhra pradesh,2020-02-29,63.0741706564463
andhra pradesh,2020-03-01,59.2162559085487
andhra pradesh,2020-03-02,63.4098205862517
andhra pradesh,2020-03-03,67.386353408631
andhra pradesh,2020-03-04,68.4596265973601
andhra pradesh,2020-03-05,66.3082712375678
andhra pradesh,2020-03-06,61.9375989961239
andhra pradesh,2020-03-07,65.6415535841168
andhra pradesh,2020-03-08,44.0391498491104
andhra pradesh,2020-03-09,60.3501666927755
andhra pradesh,2020-03-10,64.9608657739198
andhra pradesh,2020-03-11,55.7682600689314
andhra pradesh,2020-03-12,58.0097667098576
andhra pradesh,2020-03-13,56.1687961989034
andhra pradesh,2020-03-14,58.1791587163854
andhra pradesh,2020-03-15,56.7137655404373
andhra pradesh,2020-03-16,59.1824794443861
andhra pradesh,2020-03-17,59.8400057452946
andhra pradesh,2020-03-18,64.5632002976546
andhra pradesh,2020-03-19,65.121760973077
andhra pradesh,2020-03-20,65.3080985468255
andhra pradesh,2020-03-21,65.2320148466541
andhra pradesh,2020-03-22,63.6994035975196
andhra pradesh,2020-03-23,63.901359213293
andhra pradesh,2020-03-24,58.640609541174
andhra pradesh,2020-03-25,64.7615863939264
andhra pradesh,2020-03-26,63.7573041296154
andhra pradesh,2020-03-27,63.5994341203541
andhra pradesh,2020-03-28,73.6520993901419
andhra pradesh,2020-03-29,69.9781113043414
andhra pradesh,2020-03-30,69.0813305492057
andhra pradesh,2020-03-31,68.0146850940561
andhra pradesh,2020-04-01,69.6643685020694
andhra pradesh,2020-04-02,71.2573053105485
andhra pradesh,2020-04-03,62.3176587624536
andhra pradesh,2020-04-04,62.4312114475189
andhra pradesh,2020-04-05,63.1695154929986
andhra pradesh,2020-04-06,65.3505870029868
andhra pradesh,2020-04-07,58.9990009690768
andhra pradesh,2020-04-08,50.1934899403183
andhra pradesh,2020-04-09,50.3956781720171
andhra pradesh,2020-04-10,59.5856719135672
andhra pradesh,2020-04-11,61.3635685061207
andhra pradesh,2020-04-12,63.3160959921134
andhra pradesh,2020-04-13,60.0755802077025
andhra pradesh,2020-04-14,56.1065206627704
andhra pradesh,2020-04-15,64.9495992961998
andhra pradesh,2020-04-16,62.0874396630861
andhra pradesh,2020-04-17,61.3870393417716
andhra pradesh,2020-04-18,63.0913833569838
andhra pradesh,2020-04-19,66.3181495048311
andhra pradesh,2020-04-20,66.8834415261873
andhra pradesh,2020-04-21,68.6685026858316
andhra pradesh,2020-04-22,67.8023463734651
andhra pradesh,2020-04-23,66.8295792973069
andhra pradesh,2020-04-24,71.488087973905
andhra pradesh,2020-04-25,59.5452621766359
andhra pradesh,2020-04-26,61.2185930604505
andhra pradesh,2020-04-27,61.560830179856
andhra pradesh,2020-04-28,63.3847563593843
andhra pradesh,2020-04-29,54.7300691199731
andhra pradesh,2020-04-30,62.9127109080829
andhra pradesh,2020-05-01,68.0768637851775
andhra pradesh,2020-05-02,63.4380564485489
andhra pradesh,2020-05-03,70.5792244079
andhra pradesh,2020-05-04,56.0314154395014
anhui,2020-01-01,53.6444586284519
anhui,2020-01-02,50.7351351610581
anhui,2020-01-03,45.2115248029791
anhui,2020-01-04,44.3704573058655
anhui,2020-01-05,46.9263682410598
anhui,2020-01-06,47.982382497601
anhui,2020-01-07,37.1877666845073
anhui,2020-01-08,42.1771979146593
anhui,2020-01-09,43.8919153968641
anhui,2020-01-10,50.8821677342124
anhui,2020-01-11,47.1004708332872
anhui,2020-01-12,46.8028158202791
anhui,2020-01-13,49.585475552952
anhui,2020-01-14,40.2580451329231
anhui,2020-01-15,41.1803633449761
anhui,2020-01-16,42.3707657974254
anhui,2020-01-17,43.8193331824714
anhui,2020-01-18,49.5690028963129
anhui,2020-01-19,42.7796358241781
anhui,2020-01-20,48.6030955692078
anhui,2020-01-21,41.5062990029059
anhui,2020-01-22,52.5554029832073
anhui,2020-01-23,46.941243566898
anhui,2020-01-24,40.6631983278837
anhui,2020-01-25,45.0505403448422
anhui,2020-01-26,36.1981931560178
anhui,2020-01-27,46.3954316254668
anhui,2020-01-28,48.5244100504024
anhui,2020-01-29,47.6400426389705
anhui,2020-01-30,41.1713967062462
anhui,2020-01-31,49.2066257220183
anhui,2020-02-01,60.8346969977049
anhui,2020-02-02,47.8384349192066
anhui,2020-02-03,37.84567713452
anhui,2020-02-04,48.1268629037097
anhui,2020-02-05,39.6469120914043
anhui,2020-02-06,28.8101404105629
anhui,2020-02-07,40.3338022529601
anhui,2020-02-08,40.4170530641242
anhui,2020-02-09,43.8849485170552
anhui,2020-02-10,58.4424933119566
anhui,2020-02-11,45.6376214760774
anhui,2020-02-12,51.4069801652852
anhui,2020-02-13,57.8314875457655
anhui,2020-02-14,40.3609420875111
anhui,2020-02-15,13.9447411830093
anhui,2020-02-16,42.7391860532916
anhui,2020-02-17,43.8938929811957
anhui,2020-02-18,57.4485265703164
anhui,2020-02-19,50.9055768706744
anhui,2020-02-20,50.2006193506177
anhui,2020-02-21,28.7767583914058
anhui,2020-02-22,48.3966608309397
anhui,2020-02-23,58.2174688183439
anhui,2020-02-24,56.9599275431399
anhui,2020-02-25,30.8897246135952
anhui,2020-02-26,38.4521083953156
anhui,2020-02-27,46.3792467234455
anhui,2020-02-28,46.5747880910014
anhui,2020-02-29,55.6801200308277
anhui,2020-03-01,47.762213600831
anhui,2020-03-02,46.333273266651
anhui,2020-03-03,52.8358474720848
anhui,2020-03-04,50.176530583018
anhui,2020-03-05,58.0182512096252
anhui,2020-03-06,56.5574212916958
anhui,2020-03-07,54.1612340413002
anhui,2020-03-08,56.733842220236
anhui,2020-03-09,42.5386100970617
anhui,2020-03-10,46.9432663164646
anhui,2020-03-11,63.1898861889338
anhui,2020-03-12,53.5964643278142
anhui,2020-03-13,24.7248138086035
anhui,2020-03-14,49.7912807312487
anhui,2020-03-15,63.5301927085042
anhui,2020-03-16,54.423387648924
anhui,2020-03-17,59.6014539788121
anhui,2020-03-18,73.2309296957017
anhui,2020-03-19,59.4857573294648
anhui,2020-03-20,68.975306615498
anhui,2020-03-21,58.6798317043979
anhui,2020-03-22,37.3585879070202
anhui,2020-03-23,58.8293947992296
anhui,2020-03-24,69.0326848086403
anhui,2020-03-25,54.5728359582479
anhui,2020-03-26,38.9414058302265
anhui,2020-03-27,34.1202641944816
anhui,2020-03-28,46.0097887799263
anhui,2020-03-29,44.6961105841672
anhui,2020-03-30,56.9764705324007
anhui,2020-03-31,52.0635982433617
anhui,2020-04-01,50.1930604705233
anhui,2020-04-02,53.3870052012356
anhui,2020-04-03,53.1401962794368
anhui,2020-04-04,48.0266079934612
anhui,2020-04-05,49.353520447235
anhui,2020-04-06,59.1309149474953
anhui,2020-04-07,64.9539446453727
anhui,2020-04-08,71.475869566702
anhui,2020-04-09,55.8572893685913
anhui,2020-04-10,36.6353590066998
anhui,2020-04-11,26.9255035744257
anhui,2020-04-12,54.0830161613548
anhui,2020-04-13,66.5395351660892
anhui,2020-04-14,71.1747552101825
anhui,2020-04-15,73.655174925851
anhui,2020-04-16,68.4059335129779
anhui,2020-04-17,46.3798644680735
anhui,2020-04-18,44.0891771794192
anhui,2020-04-19,52.0693415379602
anhui,2020-04-20,54.3858157143407
anhui,2020-04-21,43.2867683941203
anhui,2020-04-22,56.4831060497767
anhui,2020-04-23,58.2265227896803
anhui,2020-04-24,68.4750947539189
anhui,2020-04-25,69.7030985524033
anhui,2020-04-26,60.7467692822031
anhui,2020-04-27,30.2849042219866
anhui,2020-04-28,65.3293807021069
anhui,2020-04-29,71.5936744911332
anhui,2020-04-30,69.1017993947934
anhui,2020-05-01,44.2188325984127
anhui,2020-05-02,70.2177724964188
anhui,2020-05-03,67.6592694201787
anhui,2020-05-04,56.1950864300766
aragon,2020-02-26,45.6656762777401
aragon,2020-03-13,50.7512353958568
aragon,2020-03-14,54.2731838189238
arge<U+0219> county,2020-04-20,45.4422680017248
arge<U+0219> county,2020-04-21,65.9917842251094
arge<U+0219> county,2020-04-22,67.956656689078
arge<U+0219> county,2020-04-23,67.6413838146695
arge<U+0219> county,2020-04-24,75.0560111569988
arge<U+0219> county,2020-04-25,85.0403384285526
arge<U+0219> county,2020-04-26,75.6785608016629
arge<U+0219> county,2020-04-27,73.3960231957624
arge<U+0219> county,2020-04-28,74.8114192912812
arge<U+0219> county,2020-04-29,68.0346015585997
arge<U+0219> county,2020-04-30,52.4878592685566
arge<U+0219> county,2020-05-01,64.3905808309677
arge<U+0219> county,2020-05-02,77.1299003279956
arge<U+0219> county,2020-05-03,58.1537006382862
arge<U+0219> county,2020-05-04,63.6614131520408
arizona,2020-01-01,52.1795537164482
arizona,2020-01-02,58.286783079206
arizona,2020-01-03,54.8615450861179
arizona,2020-01-04,43.5969111589076
arizona,2020-01-05,45.131429361571
arizona,2020-01-06,48.5235828703302
arizona,2020-01-07,57.0807331493398
arizona,2020-01-08,65.3732492259934
arizona,2020-01-09,59.8392507788238
arizona,2020-01-10,55.6230541540394
arizona,2020-01-11,54.2341304293866
arizona,2020-01-12,59.9898804790349
arizona,2020-01-13,61.7662045315398
arizona,2020-01-14,59.6456701304776
arizona,2020-01-15,66.4394686448468
arizona,2020-01-16,49.262600553077
arizona,2020-01-17,48.9665234399595
arizona,2020-01-18,47.1751741714837
arizona,2020-01-19,57.2262507806016
arizona,2020-01-20,68.6030020764651
arizona,2020-01-21,45.1272288234116
arizona,2020-01-22,44.0854232366085
arizona,2020-01-23,42.994143816489
arizona,2020-01-24,56.3046959074604
arizona,2020-01-25,55.3373586282994
arizona,2020-01-26,54.4015318460378
arizona,2020-01-27,47.3076603752079
arizona,2020-01-28,59.2480835409028
arizona,2020-01-29,59.1580329767759
arizona,2020-01-30,68.7804722045613
arizona,2020-01-31,61.0990830771753
arizona,2020-02-01,55.7562088372813
arizona,2020-02-02,66.0738511677429
arizona,2020-02-03,69.5370846039673
arizona,2020-02-04,76.4636019384352
arizona,2020-02-05,76.7459637830413
arizona,2020-02-06,67.3093229287665
arizona,2020-02-07,68.8582014942912
arizona,2020-02-08,63.975093526916
arizona,2020-02-09,69.8301761331014
arizona,2020-02-10,69.420257995352
arizona,2020-02-11,32.692871407468
arizona,2020-02-12,54.2401127702534
arizona,2020-02-13,56.0985914374745
arizona,2020-02-14,59.8168476085445
arizona,2020-02-15,58.2570980866571
arizona,2020-02-16,61.3530496544967
arizona,2020-02-17,69.7125876356441
arizona,2020-02-18,67.8720366910524
arizona,2020-02-19,66.8852520266847
arizona,2020-02-20,63.1943531082627
arizona,2020-02-21,70.292073980601
arizona,2020-02-22,44.8992083752427
arizona,2020-02-23,46.5214612899343
arizona,2020-02-24,45.643921586088
arizona,2020-02-25,55.761198736754
arizona,2020-02-26,65.8221449577106
arizona,2020-02-27,62.2850989561202
arizona,2020-02-28,68.4756215647428
arizona,2020-02-29,68.1048176656256
arizona,2020-03-01,72.6559360200002
arizona,2020-03-02,65.9664286118892
arizona,2020-03-03,58.8298097031084
arizona,2020-03-04,54.3060143618681
arizona,2020-03-05,52.6798161954843
arizona,2020-03-06,74.9110575130714
arizona,2020-03-07,63.9021826262536
arizona,2020-03-08,68.8089062486921
arizona,2020-03-09,55.9654558496339
arizona,2020-03-10,61.6688683341038
arizona,2020-03-11,38.691147033884
arizona,2020-03-12,46.7836717026463
arizona,2020-03-13,39.0768334922404
arizona,2020-03-14,46.9883785621598
arizona,2020-03-15,57.8119542184711
arizona,2020-03-16,59.3101836674275
arizona,2020-03-17,61.2448546330784
arizona,2020-03-18,43.2366848294395
arizona,2020-03-19,39.9943127408596
arizona,2020-03-20,50.0617528396544
arizona,2020-03-21,62.1423357550137
arizona,2020-03-22,60.9603364018068
arizona,2020-03-23,53.4114390357786
arizona,2020-03-24,59.2374071416013
arizona,2020-03-25,71.1370133193613
arizona,2020-03-26,71.7099084245119
arizona,2020-03-27,64.3714346454485
arizona,2020-03-28,54.8116826117195
arizona,2020-03-29,72.7508047798957
arizona,2020-03-30,69.918490582672
arizona,2020-03-31,70.5395959745642
arizona,2020-04-01,74.4134212588877
arizona,2020-04-02,83.5632343777004
arizona,2020-04-03,75.7838248636187
arizona,2020-04-04,80.528158576447
arizona,2020-04-05,84.5944340342346
arizona,2020-04-06,81.7777086472098
arizona,2020-04-07,71.7142599961882
arizona,2020-04-08,60.7340845607762
arizona,2020-04-09,42.8144478174216
arizona,2020-04-10,68.5871459670646
arizona,2020-04-11,62.5650028829125
arizona,2020-04-12,57.2190564995507
arizona,2020-04-13,64.6642462430946
arizona,2020-04-14,63.6547758422614
arizona,2020-04-15,79.9565211352378
arizona,2020-04-16,87.3607094850998
arizona,2020-04-17,82.7129740456834
arizona,2020-04-18,70.5046615963372
arizona,2020-04-19,72.8417366918565
arizona,2020-04-20,79.5602350834768
arizona,2020-04-21,75.126707678024
arizona,2020-04-22,63.9789634823349
arizona,2020-04-23,76.8033686818216
arizona,2020-04-24,85.2650521125349
arizona,2020-04-25,90.2731326862655
arizona,2020-04-26,88.2450667237092
arizona,2020-04-27,90.8110174006475
arizona,2020-04-28,92.0665286598391
arizona,2020-04-29,92.2377850232825
arizona,2020-04-30,92.2155187206145
arizona,2020-05-01,97.9354135876477
arizona,2020-05-02,92.5872929309553
arizona,2020-05-03,85.9293604592855
arizona,2020-05-04,88.4900423629457
arizona,2020-05-05,103.63266148129
arkansas,2020-01-01,53.3558812502227
arkansas,2020-01-02,61.6264779365435
arkansas,2020-01-03,56.1583238406654
arkansas,2020-01-04,51.1212407901486
arkansas,2020-01-05,36.444540305128
arkansas,2020-01-06,39.6942774072796
arkansas,2020-01-07,50.2618815365631
arkansas,2020-01-08,41.3436416240738
arkansas,2020-01-09,53.2748126431606
arkansas,2020-01-10,49.7081709129091
arkansas,2020-01-11,34.8122880434582
arkansas,2020-01-12,36.053428050255
arkansas,2020-01-13,32.6419050867351
arkansas,2020-01-14,37.3027212302182
arkansas,2020-01-15,38.2297805959745
arkansas,2020-01-16,32.3550781140116
arkansas,2020-01-17,42.6597849078305
arkansas,2020-01-18,45.3677404212605
arkansas,2020-01-19,39.0941065648056
arkansas,2020-01-20,37.412957216622
arkansas,2020-01-21,34.251328210436
arkansas,2020-01-22,41.6161815866516
arkansas,2020-01-23,48.9076437231341
arkansas,2020-01-24,49.0822060673204
arkansas,2020-01-25,41.4992328893896
arkansas,2020-01-26,47.0439790901232
arkansas,2020-01-27,46.8290850995233
arkansas,2020-01-28,38.5473493896195
arkansas,2020-01-29,52.8511807543315
arkansas,2020-01-30,47.2762290103098
arkansas,2020-01-31,45.379218755199
arkansas,2020-02-01,43.5406522850408
arkansas,2020-02-02,56.3740629459042
arkansas,2020-02-03,60.9002386976639
arkansas,2020-02-04,54.6292648050973
arkansas,2020-02-05,47.9120662899507
arkansas,2020-02-06,64.0641731404913
arkansas,2020-02-07,51.9211168137413
arkansas,2020-02-08,41.0883003275513
arkansas,2020-02-09,44.3222060401856
arkansas,2020-02-10,44.7696580983014
arkansas,2020-02-11,48.2095464456488
arkansas,2020-02-12,46.4093389650481
arkansas,2020-02-13,49.2746801608839
arkansas,2020-02-14,41.3196621551524
arkansas,2020-02-15,39.3583243234058
arkansas,2020-02-16,43.3688841530917
arkansas,2020-02-17,49.9889457877532
arkansas,2020-02-18,42.3609167741251
arkansas,2020-02-19,46.896729486717
arkansas,2020-02-20,39.8927651379219
arkansas,2020-02-21,37.8931473349192
arkansas,2020-02-22,33.4970720366044
arkansas,2020-02-23,54.5952588599615
arkansas,2020-02-24,51.7576078706743
arkansas,2020-02-25,59.8028024818854
arkansas,2020-02-26,46.1408852738326
arkansas,2020-02-27,39.1701959533593
arkansas,2020-02-28,46.1358337596458
arkansas,2020-02-29,43.076457205384
